feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09830.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09830.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09918.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09918.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10013.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10013.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10078.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10078.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10099.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10099.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10277.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10277.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10506.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10506.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10539.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10565.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10565.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11076.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11076.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11297.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11297.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11407.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11407.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11582.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11582.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11852.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11852.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11861.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11861.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11927.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11927.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11954.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11954.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11955.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11955.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12115.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12115.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12200.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12200.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12289.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12289.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12378.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12378.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12799.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12799.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13074.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13074.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13190.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13190.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13332.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13332.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13369.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13369.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13392.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13392.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13419.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13419.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13456.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13456.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13468.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13468.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13694.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13694.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13721.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13721.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13747.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13747.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13755.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13755.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14142.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14142.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14323.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14323.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14543.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14543.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14658.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14658.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14670.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14670.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14680.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14680.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14683.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14683.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15273.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15273.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15381.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15381.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15410.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15410.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15641.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15641.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15682.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15682.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15718.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15718.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15844.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16022.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16022.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16141.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16141.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16376.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16749.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16749.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16857.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16857.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16917.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16917.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17443.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17443.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17652.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17652.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17788.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17788.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17806.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17806.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17851.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17851.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17951.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17951.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18356.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18356.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18406.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18406.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18526.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18526.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18942.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18942.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19146.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19146.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19402.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19402.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19641.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19641.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19950.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19950.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19957.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19957.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19990.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19990.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20030.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20030.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20082.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20082.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20389.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20389.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20441.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20441.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20526.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20526.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20644.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20644.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20722.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20722.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20855.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20855.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20869.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20869.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21229.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21229.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21432.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21432.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21438.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21438.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21640.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21640.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21830.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21830.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22007.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22007.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22080.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22080.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22118.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22118.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22223.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22223.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22567.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22567.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22579.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22579.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22675.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22675.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22685.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22685.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22729.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22729.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23037.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23037.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23515.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23515.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23580.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23580.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23587.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23587.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23812.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23812.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24512.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24512.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24521.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24521.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24650.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24650.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24687.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24687.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24888.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24888.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25388.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25388.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25593.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25593.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25711.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25711.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25851.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25851.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25958.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25958.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26327.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26327.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26392.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26392.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26891.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26891.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26996.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26996.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27065.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27065.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27139.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27139.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27338.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27338.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27432.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27432.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27471.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27471.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27505.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27505.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27522.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27522.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27561.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27561.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27655.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27655.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27979.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27979.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28095.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28095.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28097.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28097.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28104.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28104.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28453.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28453.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28468.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28468.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28616.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28616.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28761.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28761.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28841.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28841.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29577.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29577.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29635.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29635.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29680.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29680.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29703.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29703.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29854.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29854.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30051.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30051.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30118.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30118.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30147.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30147.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30208.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30208.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30261.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30261.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30397.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30397.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30692.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30692.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31100.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31100.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31215.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31215.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31371.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31371.npy,241,0,,,,,,,,,,1,,,,,,,,
