M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/073/M_14486.avi,train/073/K_14486.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14486.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14486.npy
train/075/M_14985.avi,train/075/K_14985.avi,220,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14985.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14985.npy
train/076/M_15033.avi,train/076/K_15033.avi,220,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15033.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15033.npy
train/077/M_15398.avi,train/077/K_15398.avi,220,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15398.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15398.npy
train/078/M_15402.avi,train/078/K_15402.avi,220,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15402.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15402.npy
train/079/M_15608.avi,train/079/K_15608.avi,220,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15608.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15608.npy
train/079/M_15620.avi,train/079/K_15620.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15620.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15620.npy
train/079/M_15651.avi,train/079/K_15651.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15651.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15651.npy
train/079/M_15800.avi,train/079/K_15800.avi,220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15800.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15800.npy
train/080/M_15917.avi,train/080/K_15917.avi,220,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15917.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15917.npy
train/084/M_16619.avi,train/084/K_16619.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16619.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16619.npy
train/084/M_16626.avi,train/084/K_16626.avi,220,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16626.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16626.npy
train/086/M_17039.avi,train/086/K_17039.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17039.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17039.npy
train/089/M_17753.avi,train/089/K_17753.avi,220,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17753.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17753.npy
train/091/M_18068.avi,train/091/K_18068.avi,220,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18068.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18068.npy
train/091/M_18158.avi,train/091/K_18158.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18158.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18158.npy
train/091/M_18182.avi,train/091/K_18182.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18182.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18182.npy
train/092/M_18302.avi,train/092/K_18302.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18302.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18302.npy
train/093/M_18417.avi,train/093/K_18417.avi,220,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18417.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18417.npy
train/094/M_18694.avi,train/094/K_18694.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18694.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18694.npy
train/095/M_18982.avi,train/095/K_18982.avi,220,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18982.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18982.npy
train/095/M_18998.avi,train/095/K_18998.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18998.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18998.npy
train/097/M_19296.avi,train/097/K_19296.avi,220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19296.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19296.npy
train/100/M_19981.avi,train/100/K_19981.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19981.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19981.npy
train/102/M_20372.avi,train/102/K_20372.avi,220,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20372.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20372.npy
train/102/M_20379.avi,train/102/K_20379.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20379.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20379.npy
train/103/M_20404.avi,train/103/K_20404.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20404.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20404.npy
train/103/M_20457.avi,train/103/K_20457.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20457.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20457.npy
train/104/M_20747.avi,train/104/K_20747.avi,220,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20747.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20747.npy
train/104/M_20792.avi,train/104/K_20792.avi,220,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20792.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20792.npy
train/109/M_21621.avi,train/109/K_21621.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21621.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21621.npy
train/110/M_21801.avi,train/110/K_21801.avi,220,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21801.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21801.npy
train/110/M_21820.avi,train/110/K_21820.avi,220,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21820.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21820.npy
train/110/M_21917.avi,train/110/K_21917.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21917.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21917.npy
train/111/M_22043.avi,train/111/K_22043.avi,220,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22043.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22043.npy
train/112/M_22237.avi,train/112/K_22237.avi,220,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22237.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22237.npy
train/114/M_22664.avi,train/114/K_22664.avi,220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22664.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22664.npy
train/115/M_22801.avi,train/115/K_22801.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22801.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22801.npy
train/117/M_23374.avi,train/117/K_23374.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23374.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23374.npy
train/118/M_23409.avi,train/118/K_23409.avi,220,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23409.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23409.npy
train/118/M_23522.avi,train/118/K_23522.avi,220,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23522.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23522.npy
train/118/M_23573.avi,train/118/K_23573.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23573.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23573.npy
train/120/M_23853.avi,train/120/K_23853.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23853.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23853.npy
train/123/M_24522.avi,train/123/K_24522.avi,220,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24522.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24522.npy
train/124/M_24716.avi,train/124/K_24716.avi,220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24716.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24716.npy
train/124/M_24740.avi,train/124/K_24740.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24740.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24740.npy
train/125/M_24938.avi,train/125/K_24938.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24938.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24938.npy
train/126/M_25094.avi,train/126/K_25094.avi,220,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25094.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25094.npy
train/126/M_25114.avi,train/126/K_25114.avi,220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25114.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25114.npy
train/126/M_25176.avi,train/126/K_25176.avi,220,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25176.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25176.npy
train/127/M_25335.avi,train/127/K_25335.avi,220,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25335.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25335.npy
train/129/M_25748.avi,train/129/K_25748.avi,220,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25748.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25748.npy
train/130/M_25881.avi,train/130/K_25881.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25881.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25881.npy
train/134/M_26610.avi,train/134/K_26610.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26610.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26610.npy
train/134/M_26679.avi,train/134/K_26679.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26679.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26679.npy
train/136/M_27064.avi,train/136/K_27064.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27064.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27064.npy
train/136/M_27080.avi,train/136/K_27080.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27080.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27080.npy
train/137/M_27393.avi,train/137/K_27393.avi,220,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27393.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27393.npy
train/138/M_27452.avi,train/138/K_27452.avi,220,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27452.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27452.npy
train/139/M_27717.avi,train/139/K_27717.avi,220,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27717.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27717.npy
train/143/M_28448.avi,train/143/K_28448.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28448.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28448.npy
train/144/M_28601.avi,train/144/K_28601.avi,220,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28601.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28601.npy
train/144/M_28768.avi,train/144/K_28768.avi,220,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28768.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28768.npy
train/144/M_28800.avi,train/144/K_28800.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28800.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28800.npy
train/148/M_29468.avi,train/148/K_29468.avi,220,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29468.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29468.npy
train/150/M_29848.avi,train/150/K_29848.avi,220,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29848.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29848.npy
train/150/M_29859.avi,train/150/K_29859.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29859.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29859.npy
train/150/M_29941.avi,train/150/K_29941.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29941.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29941.npy
train/152/M_30205.avi,train/152/K_30205.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30205.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30205.npy
train/153/M_30460.avi,train/153/K_30460.avi,220,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30460.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30460.npy
train/153/M_30567.avi,train/153/K_30567.avi,220,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30567.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30567.npy
train/154/M_30688.avi,train/154/K_30688.avi,220,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30688.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30688.npy
train/155/M_30806.avi,train/155/K_30806.avi,220,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30806.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30806.npy
train/155/M_30996.avi,train/155/K_30996.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30996.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30996.npy
train/156/M_31061.avi,train/156/K_31061.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31061.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31061.npy
train/156/M_31065.avi,train/156/K_31065.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31065.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31065.npy
train/159/M_31676.avi,train/159/K_31676.avi,220,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31676.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31676.npy
train/160/M_31837.avi,train/160/K_31837.avi,220,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31837.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31837.npy
train/160/M_31838.avi,train/160/K_31838.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31838.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31838.npy
train/160/M_31844.avi,train/160/K_31844.avi,220,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31844.npy
train/164/M_32684.avi,train/164/K_32684.avi,220,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32684.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32684.npy
train/165/M_32899.avi,train/165/K_32899.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32899.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32899.npy
train/166/M_33172.avi,train/166/K_33172.avi,220,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33172.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33172.npy
train/168/M_33433.avi,train/168/K_33433.avi,220,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33433.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33433.npy
train/168/M_33544.avi,train/168/K_33544.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33544.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33544.npy
train/168/M_33568.avi,train/168/K_33568.avi,220,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33568.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33568.npy
train/171/M_34196.avi,train/171/K_34196.avi,220,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34196.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34196.npy
train/172/M_34377.avi,train/172/K_34377.avi,220,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34377.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34377.npy
train/173/M_34447.avi,train/173/K_34447.avi,220,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34447.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34447.npy
train/176/M_35180.avi,train/176/K_35180.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35180.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35180.npy
train/177/M_35251.avi,train/177/K_35251.avi,220,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35251.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35251.npy
train/179/M_35626.avi,train/179/K_35626.avi,220,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35626.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35626.npy
train/179/M_35747.avi,train/179/K_35747.avi,220,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35747.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35747.npy
train/002/M_00326.avi,train/002/K_00326.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00326.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00326.npy
train/003/M_00540.avi,train/003/K_00540.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00540.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00540.npy
train/004/M_00710.avi,train/004/K_00710.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00710.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00710.npy
train/005/M_00829.avi,train/005/K_00829.avi,228,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00829.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00829.npy
train/007/M_01240.avi,train/007/K_01240.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01240.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01240.npy
train/008/M_01504.avi,train/008/K_01504.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01504.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01504.npy
train/011/M_02036.avi,train/011/K_02036.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02036.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02036.npy
train/016/M_03095.avi,train/016/K_03095.avi,228,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03095.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03095.npy
train/018/M_03548.avi,train/018/K_03548.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03548.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03548.npy
