M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/100/M_19887.avi,train/100/K_19887.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19887.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19887.npy
train/174/M_34761.avi,train/174/K_34761.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34761.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34761.npy
train/032/M_06378.avi,train/032/K_06378.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06378.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06378.npy
train/125/M_24898.avi,train/125/K_24898.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24898.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24898.npy
train/013/M_02542.avi,train/013/K_02542.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02542.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02542.npy
train/042/M_08289.avi,train/042/K_08289.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08289.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08289.npy
train/141/M_28181.avi,train/141/K_28181.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28181.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28181.npy
train/104/M_20799.avi,train/104/K_20799.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20799.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20799.npy
train/170/M_33827.avi,train/170/K_33827.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33827.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33827.npy
train/058/M_11430.avi,train/058/K_11430.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11430.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11430.npy
train/079/M_15779.avi,train/079/K_15779.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15779.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15779.npy
train/158/M_31525.avi,train/158/K_31525.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31525.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31525.npy
train/004/M_00623.avi,train/004/K_00623.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00623.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00623.npy
train/030/M_05901.avi,train/030/K_05901.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05901.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05901.npy
train/068/M_13404.avi,train/068/K_13404.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13404.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13404.npy
train/149/M_29603.avi,train/149/K_29603.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29603.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29603.npy
train/104/M_20605.avi,train/104/K_20605.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20605.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20605.npy
train/098/M_19409.avi,train/098/K_19409.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19409.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19409.npy
train/065/M_12865.avi,train/065/K_12865.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12865.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12865.npy
train/044/M_08750.avi,train/044/K_08750.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08750.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08750.npy
train/038/M_07562.avi,train/038/K_07562.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07562.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07562.npy
train/045/M_08932.avi,train/045/K_08932.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08932.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08932.npy
train/040/M_07810.avi,train/040/K_07810.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07810.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07810.npy
train/041/M_08064.avi,train/041/K_08064.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08064.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08064.npy
train/135/M_26993.avi,train/135/K_26993.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26993.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26993.npy
train/100/M_19929.avi,train/100/K_19929.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19929.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19929.npy
train/009/M_01694.avi,train/009/K_01694.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01694.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01694.npy
train/015/M_02970.avi,train/015/K_02970.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02970.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02970.npy
train/156/M_31126.avi,train/156/K_31126.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31126.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31126.npy
train/080/M_15985.avi,train/080/K_15985.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15985.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15985.npy
train/056/M_11193.avi,train/056/K_11193.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11193.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11193.npy
train/111/M_22082.avi,train/111/K_22082.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22082.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22082.npy
train/170/M_33974.avi,train/170/K_33974.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33974.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33974.npy
train/175/M_34982.avi,train/175/K_34982.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34982.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34982.npy
train/075/M_14960.avi,train/075/K_14960.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14960.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14960.npy
train/015/M_02927.avi,train/015/K_02927.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02927.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02927.npy
train/021/M_04134.avi,train/021/K_04134.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04134.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04134.npy
train/085/M_16996.avi,train/085/K_16996.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16996.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16996.npy
train/020/M_03951.avi,train/020/K_03951.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03951.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03951.npy
train/163/M_32579.avi,train/163/K_32579.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32579.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32579.npy
train/028/M_05580.avi,train/028/K_05580.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05580.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05580.npy
train/039/M_07692.avi,train/039/K_07692.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07692.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07692.npy
train/026/M_05142.avi,train/026/K_05142.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05142.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05142.npy
train/162/M_32314.avi,train/162/K_32314.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32314.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32314.npy
train/064/M_12781.avi,train/064/K_12781.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12781.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12781.npy
train/030/M_05984.avi,train/030/K_05984.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05984.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05984.npy
train/097/M_19218.avi,train/097/K_19218.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19218.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19218.npy
train/083/M_16493.avi,train/083/K_16493.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16493.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16493.npy
train/139/M_27681.avi,train/139/K_27681.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27681.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27681.npy
train/044/M_08648.avi,train/044/K_08648.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08648.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08648.npy
train/033/M_06523.avi,train/033/K_06523.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06523.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06523.npy
train/011/M_02070.avi,train/011/K_02070.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02070.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02070.npy
train/013/M_02491.avi,train/013/K_02491.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02491.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02491.npy
train/072/M_14315.avi,train/072/K_14315.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14315.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14315.npy
train/112/M_22233.avi,train/112/K_22233.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22233.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22233.npy
train/043/M_08575.avi,train/043/K_08575.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08575.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08575.npy
train/161/M_32008.avi,train/161/K_32008.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32008.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32008.npy
train/097/M_19383.avi,train/097/K_19383.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19383.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19383.npy
train/152/M_30324.avi,train/152/K_30324.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30324.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30324.npy
train/166/M_33047.avi,train/166/K_33047.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33047.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33047.npy
train/061/M_12141.avi,train/061/K_12141.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12141.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12141.npy
train/108/M_21478.avi,train/108/K_21478.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21478.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21478.npy
train/046/M_09001.avi,train/046/K_09001.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09001.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09001.npy
train/074/M_14605.avi,train/074/K_14605.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14605.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14605.npy
train/106/M_21145.avi,train/106/K_21145.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21145.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21145.npy
train/106/M_21171.avi,train/106/K_21171.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21171.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21171.npy
train/141/M_28171.avi,train/141/K_28171.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28171.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28171.npy
train/087/M_17267.avi,train/087/K_17267.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17267.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17267.npy
train/123/M_24562.avi,train/123/K_24562.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24562.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24562.npy
train/078/M_15493.avi,train/078/K_15493.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15493.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15493.npy
train/120/M_23901.avi,train/120/K_23901.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23901.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23901.npy
train/019/M_03706.avi,train/019/K_03706.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03706.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03706.npy
train/127/M_25400.avi,train/127/K_25400.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25400.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25400.npy
train/102/M_20396.avi,train/102/K_20396.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20396.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20396.npy
train/139/M_27680.avi,train/139/K_27680.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27680.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27680.npy
train/090/M_17933.avi,train/090/K_17933.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17933.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17933.npy
train/168/M_33501.avi,train/168/K_33501.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33501.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33501.npy
train/019/M_03663.avi,train/019/K_03663.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03663.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03663.npy
train/037/M_07260.avi,train/037/K_07260.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07260.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07260.npy
train/001/M_00165.avi,train/001/K_00165.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00165.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00165.npy
train/163/M_32482.avi,train/163/K_32482.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32482.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32482.npy
train/091/M_18007.avi,train/091/K_18007.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18007.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18007.npy
train/112/M_22292.avi,train/112/K_22292.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22292.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22292.npy
train/030/M_05887.avi,train/030/K_05887.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05887.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05887.npy
train/125/M_24821.avi,train/125/K_24821.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24821.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24821.npy
train/090/M_17851.avi,train/090/K_17851.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17851.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17851.npy
train/013/M_02475.avi,train/013/K_02475.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02475.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02475.npy
train/067/M_13364.avi,train/067/K_13364.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13364.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13364.npy
train/175/M_34835.avi,train/175/K_34835.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34835.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34835.npy
train/106/M_21159.avi,train/106/K_21159.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21159.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21159.npy
train/128/M_25408.avi,train/128/K_25408.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25408.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25408.npy
train/099/M_19680.avi,train/099/K_19680.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19680.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19680.npy
train/081/M_16168.avi,train/081/K_16168.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16168.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16168.npy
train/170/M_33856.avi,train/170/K_33856.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33856.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33856.npy
train/030/M_05853.avi,train/030/K_05853.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05853.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05853.npy
train/004/M_00687.avi,train/004/K_00687.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00687.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00687.npy
train/040/M_07890.avi,train/040/K_07890.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07890.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07890.npy
train/069/M_13780.avi,train/069/K_13780.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13780.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13780.npy
train/099/M_19776.avi,train/099/K_19776.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19776.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19776.npy
train/016/M_03092.avi,train/016/K_03092.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03092.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03092.npy
train/025/M_04928.avi,train/025/K_04928.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04928.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04928.npy
train/149/M_29629.avi,train/149/K_29629.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29629.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29629.npy
