M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/076/M_15196.avi,train/076/K_15196.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15196.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15196.npy,0
train/077/M_15250.avi,train/077/K_15250.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15250.npy,0
train/078/M_15450.avi,train/078/K_15450.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15450.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15450.npy,0
train/078/M_15534.avi,train/078/K_15534.avi,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15534.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15534.npy,0
train/078/M_15553.avi,train/078/K_15553.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15553.npy,0
train/078/M_15564.avi,train/078/K_15564.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15564.npy,0
train/078/M_15575.avi,train/078/K_15575.avi,91,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15575.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15575.npy,0
train/079/M_15720.avi,train/079/K_15720.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15720.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15720.npy,0
train/081/M_16131.avi,train/081/K_16131.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16131.npy,0
train/086/M_17004.avi,train/086/K_17004.avi,91,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17004.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17004.npy,0
train/086/M_17111.avi,train/086/K_17111.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17111.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17111.npy,0
train/087/M_17231.avi,train/087/K_17231.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17231.npy,0
train/089/M_17764.avi,train/089/K_17764.avi,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17764.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17764.npy,0
train/089/M_17781.avi,train/089/K_17781.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17781.npy,0
train/090/M_17875.avi,train/090/K_17875.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17875.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17875.npy,0
train/093/M_18567.avi,train/093/K_18567.avi,91,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18567.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18567.npy,0
train/095/M_18916.avi,train/095/K_18916.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18916.npy,0
train/095/M_18984.avi,train/095/K_18984.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18984.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18984.npy,0
train/096/M_19018.avi,train/096/K_19018.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19018.npy,0
train/096/M_19199.avi,train/096/K_19199.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19199.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19199.npy,0
train/097/M_19282.avi,train/097/K_19282.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19282.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19282.npy,0
train/097/M_19316.avi,train/097/K_19316.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19316.npy,0
train/098/M_19453.avi,train/098/K_19453.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19453.npy,0
train/099/M_19715.avi,train/099/K_19715.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19715.npy,0
train/100/M_19887.avi,train/100/K_19887.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19887.npy,0
train/100/M_19899.avi,train/100/K_19899.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19899.npy,0
train/100/M_19905.avi,train/100/K_19905.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19905.npy,0
train/101/M_20137.avi,train/101/K_20137.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20137.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20137.npy,0
train/102/M_20370.avi,train/102/K_20370.avi,91,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20370.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20370.npy,0
train/104/M_20717.avi,train/104/K_20717.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20717.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20717.npy,0
train/105/M_20959.avi,train/105/K_20959.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20959.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20959.npy,0
train/105/M_20974.avi,train/105/K_20974.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20974.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20974.npy,0
train/106/M_21121.avi,train/106/K_21121.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21121.npy,0
train/106/M_21176.avi,train/106/K_21176.avi,91,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21176.npy,0
train/107/M_21202.avi,train/107/K_21202.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21202.npy,0
train/107/M_21322.avi,train/107/K_21322.avi,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21322.npy,0
train/107/M_21330.avi,train/107/K_21330.avi,91,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21330.npy,0
train/108/M_21547.avi,train/108/K_21547.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21547.npy,0
train/109/M_21630.avi,train/109/K_21630.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21630.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21630.npy,0
train/109/M_21643.avi,train/109/K_21643.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21643.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21643.npy,0
train/110/M_21932.avi,train/110/K_21932.avi,91,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21932.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21932.npy,0
train/110/M_21938.avi,train/110/K_21938.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21938.npy,0
train/111/M_22170.avi,train/111/K_22170.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22170.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22170.npy,0
train/112/M_22211.avi,train/112/K_22211.avi,91,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22211.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22211.npy,0
train/112/M_22233.avi,train/112/K_22233.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22233.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22233.npy,0
train/112/M_22245.avi,train/112/K_22245.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22245.npy,0
train/112/M_22257.avi,train/112/K_22257.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22257.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22257.npy,0
train/112/M_22291.avi,train/112/K_22291.avi,91,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22291.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22291.npy,0
train/112/M_22295.avi,train/112/K_22295.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22295.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22295.npy,0
train/113/M_22472.avi,train/113/K_22472.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22472.npy,0
train/113/M_22499.avi,train/113/K_22499.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22499.npy,0
train/114/M_22654.avi,train/114/K_22654.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22654.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22654.npy,0
train/114/M_22663.avi,train/114/K_22663.avi,91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22663.npy,0
train/116/M_23001.avi,train/116/K_23001.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23001.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23001.npy,0
train/116/M_23173.avi,train/116/K_23173.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23173.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23173.npy,0
train/117/M_23220.avi,train/117/K_23220.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23220.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23220.npy,0
train/117/M_23389.avi,train/117/K_23389.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23389.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23389.npy,0
train/118/M_23430.avi,train/118/K_23430.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23430.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23430.npy,0
train/118/M_23448.avi,train/118/K_23448.avi,91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23448.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23448.npy,0
train/120/M_23875.avi,train/120/K_23875.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23875.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23875.npy,0
train/120/M_23889.avi,train/120/K_23889.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23889.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23889.npy,0
train/120/M_23996.avi,train/120/K_23996.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23996.npy,0
train/123/M_24428.avi,train/123/K_24428.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24428.npy,0
train/123/M_24460.avi,train/123/K_24460.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24460.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24460.npy,0
train/125/M_24824.avi,train/125/K_24824.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24824.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24824.npy,0
train/126/M_25166.avi,train/126/K_25166.avi,91,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25166.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25166.npy,0
train/128/M_25432.avi,train/128/K_25432.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25432.npy,0
train/130/M_25847.avi,train/130/K_25847.avi,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25847.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25847.npy,0
train/130/M_25850.avi,train/130/K_25850.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25850.npy,0
train/130/M_25966.avi,train/130/K_25966.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25966.npy,0
train/131/M_26066.avi,train/131/K_26066.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26066.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26066.npy,0
train/131/M_26110.avi,train/131/K_26110.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26110.npy,0
train/132/M_26201.avi,train/132/K_26201.avi,91,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26201.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26201.npy,0
train/133/M_26408.avi,train/133/K_26408.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26408.npy,0
train/133/M_26468.avi,train/133/K_26468.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26468.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26468.npy,0
train/133/M_26592.avi,train/133/K_26592.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26592.npy,0
train/134/M_26685.avi,train/134/K_26685.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26685.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26685.npy,0
train/134/M_26719.avi,train/134/K_26719.avi,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26719.npy,0
train/135/M_26914.avi,train/135/K_26914.avi,91,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26914.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26914.npy,0
train/137/M_27287.avi,train/137/K_27287.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27287.npy,0
train/137/M_27373.avi,train/137/K_27373.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27373.npy,0
train/137/M_27387.avi,train/137/K_27387.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27387.npy,0
train/137/M_27397.avi,train/137/K_27397.avi,91,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27397.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27397.npy,0
train/138/M_27407.avi,train/138/K_27407.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27407.npy,0
train/138/M_27502.avi,train/138/K_27502.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27502.npy,0
train/139/M_27645.avi,train/139/K_27645.avi,91,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27645.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27645.npy,0
train/139/M_27663.avi,train/139/K_27663.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27663.npy,0
train/139/M_27766.avi,train/139/K_27766.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27766.npy,0
train/140/M_27912.avi,train/140/K_27912.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27912.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27912.npy,0
train/141/M_28018.avi,train/141/K_28018.avi,91,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28018.npy,0
train/141/M_28108.avi,train/141/K_28108.avi,91,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28108.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28108.npy,0
train/141/M_28161.avi,train/141/K_28161.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28161.npy,0
train/142/M_28296.avi,train/142/K_28296.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28296.npy,0
train/143/M_28480.avi,train/143/K_28480.avi,91,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28480.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28480.npy,0
train/145/M_28986.avi,train/145/K_28986.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28986.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28986.npy,0
train/146/M_29073.avi,train/146/K_29073.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29073.npy,0
train/146/M_29076.avi,train/146/K_29076.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29076.npy,0
train/147/M_29262.avi,train/147/K_29262.avi,91,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29262.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29262.npy,0
train/148/M_29515.avi,train/148/K_29515.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29515.npy,0
train/149/M_29603.avi,train/149/K_29603.avi,91,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29603.npy,0
train/149/M_29767.avi,train/149/K_29767.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29767.npy,0
train/151/M_30017.avi,train/151/K_30017.avi,91,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30017.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30017.npy,0
train/152/M_30237.avi,train/152/K_30237.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30237.npy,0
train/152/M_30333.avi,train/152/K_30333.avi,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30333.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30333.npy,0
train/153/M_30573.avi,train/153/K_30573.avi,91,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30573.npy,0
