M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/017/M_03253.avi,train/017/K_03253.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03253.npy,3
train/023/M_04587.avi,train/023/K_04587.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04587.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04587.npy,3
train/025/M_04933.avi,train/025/K_04933.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04933.npy,3
train/026/M_05147.avi,train/026/K_05147.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05147.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05147.npy,3
train/028/M_05511.avi,train/028/K_05511.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05511.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05511.npy,3
train/028/M_05562.avi,train/028/K_05562.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05562.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05562.npy,3
train/029/M_05792.avi,train/029/K_05792.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05792.npy,3
train/030/M_05971.avi,train/030/K_05971.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05971.npy,3
train/032/M_06261.avi,train/032/K_06261.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06261.npy,3
train/037/M_07287.avi,train/037/K_07287.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07287.npy,3
train/037/M_07289.avi,train/037/K_07289.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07289.npy,3
train/037/M_07326.avi,train/037/K_07326.avi,32,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07326.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07326.npy,3
train/038/M_07403.avi,train/038/K_07403.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07403.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07403.npy,3
train/038/M_07533.avi,train/038/K_07533.avi,32,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07533.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07533.npy,3
train/043/M_08445.avi,train/043/K_08445.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08445.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08445.npy,3
train/044/M_08695.avi,train/044/K_08695.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08695.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08695.npy,3
train/048/M_09570.avi,train/048/K_09570.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09570.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09570.npy,3
train/051/M_10134.avi,train/051/K_10134.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10134.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10134.npy,3
train/054/M_10603.avi,train/054/K_10603.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10603.npy,3
train/057/M_11221.avi,train/057/K_11221.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11221.npy,3
train/058/M_11497.avi,train/058/K_11497.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11497.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11497.npy,3
train/060/M_11893.avi,train/060/K_11893.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11893.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11893.npy,3
train/063/M_12545.avi,train/063/K_12545.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12545.npy,3
train/067/M_13324.avi,train/067/K_13324.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13324.npy,3
train/067/M_13384.avi,train/067/K_13384.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13384.npy,3
train/069/M_13795.avi,train/069/K_13795.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13795.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13795.npy,3
train/075/M_14823.avi,train/075/K_14823.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14823.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14823.npy,3
train/075/M_14989.avi,train/075/K_14989.avi,32,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14989.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14989.npy,3
train/076/M_15189.avi,train/076/K_15189.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15189.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15189.npy,3
train/081/M_16013.avi,train/081/K_16013.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16013.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16013.npy,3
train/083/M_16423.avi,train/083/K_16423.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16423.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16423.npy,3
train/083/M_16586.avi,train/083/K_16586.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16586.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16586.npy,3
train/085/M_16899.avi,train/085/K_16899.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16899.npy,3
train/086/M_17038.avi,train/086/K_17038.avi,32,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17038.npy,3
train/087/M_17287.avi,train/087/K_17287.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17287.npy,3
train/094/M_18668.avi,train/094/K_18668.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18668.npy,3
train/094/M_18734.avi,train/094/K_18734.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18734.npy,3
train/095/M_18911.avi,train/095/K_18911.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18911.npy,3
train/096/M_19026.avi,train/096/K_19026.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19026.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19026.npy,3
train/098/M_19415.avi,train/098/K_19415.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19415.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19415.npy,3
train/107/M_21219.avi,train/107/K_21219.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21219.npy,3
train/107/M_21259.avi,train/107/K_21259.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21259.npy,3
train/108/M_21440.avi,train/108/K_21440.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21440.npy,3
train/108/M_21444.avi,train/108/K_21444.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21444.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21444.npy,3
train/108/M_21532.avi,train/108/K_21532.avi,32,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21532.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21532.npy,3
train/109/M_21715.avi,train/109/K_21715.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21715.npy,3
train/109/M_21766.avi,train/109/K_21766.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21766.npy,3
train/123/M_24427.avi,train/123/K_24427.avi,32,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24427.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24427.npy,3
train/123/M_24441.avi,train/123/K_24441.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24441.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24441.npy,3
train/126/M_25028.avi,train/126/K_25028.avi,32,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25028.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25028.npy,3
train/128/M_25519.avi,train/128/K_25519.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25519.npy,3
train/132/M_26253.avi,train/132/K_26253.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26253.npy,3
train/134/M_26623.avi,train/134/K_26623.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26623.npy,3
train/134/M_26627.avi,train/134/K_26627.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26627.npy,3
train/135/M_26982.avi,train/135/K_26982.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26982.npy,3
train/137/M_27324.avi,train/137/K_27324.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27324.npy,3
train/141/M_28084.avi,train/141/K_28084.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28084.npy,3
train/143/M_28432.avi,train/143/K_28432.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28432.npy,3
train/146/M_29098.avi,train/146/K_29098.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29098.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29098.npy,3
train/149/M_29698.avi,train/149/K_29698.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29698.npy,3
train/150/M_29963.avi,train/150/K_29963.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29963.npy,3
train/151/M_30192.avi,train/151/K_30192.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30192.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30192.npy,3
train/152/M_30274.avi,train/152/K_30274.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30274.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30274.npy,3
train/156/M_31012.avi,train/156/K_31012.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31012.npy,3
train/157/M_31267.avi,train/157/K_31267.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31267.npy,3
train/157/M_31281.avi,train/157/K_31281.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31281.npy,3
train/162/M_32286.avi,train/162/K_32286.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32286.npy,3
train/163/M_32491.avi,train/163/K_32491.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32491.npy,3
train/165/M_32866.avi,train/165/K_32866.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32866.npy,3
train/170/M_33989.avi,train/170/K_33989.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33989.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33989.npy,3
train/174/M_34723.avi,train/174/K_34723.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34723.npy,3
train/178/M_35415.avi,train/178/K_35415.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35415.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35415.npy,3
train/003/M_00575.avi,train/003/K_00575.avi,52,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00575.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00575.npy,3
train/010/M_01936.avi,train/010/K_01936.avi,52,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01936.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01936.npy,3
train/013/M_02465.avi,train/013/K_02465.avi,52,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02465.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02465.npy,3
train/021/M_04033.avi,train/021/K_04033.avi,52,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04033.npy,3
train/024/M_04664.avi,train/024/K_04664.avi,52,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04664.npy,3
train/026/M_05167.avi,train/026/K_05167.avi,52,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05167.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05167.npy,3
train/027/M_05261.avi,train/027/K_05261.avi,52,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05261.npy,3
train/029/M_05729.avi,train/029/K_05729.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05729.npy,3
train/034/M_06722.avi,train/034/K_06722.avi,52,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06722.npy,3
train/042/M_08393.avi,train/042/K_08393.avi,52,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08393.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08393.npy,3
train/046/M_09134.avi,train/046/K_09134.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09134.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09134.npy,3
train/046/M_09150.avi,train/046/K_09150.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09150.npy,3
train/051/M_10087.avi,train/051/K_10087.avi,52,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10087.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10087.npy,3
train/055/M_10918.avi,train/055/K_10918.avi,52,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10918.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10918.npy,3
train/056/M_11135.avi,train/056/K_11135.avi,52,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11135.npy,3
train/058/M_11531.avi,train/058/K_11531.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11531.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11531.npy,3
train/065/M_12815.avi,train/065/K_12815.avi,52,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12815.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12815.npy,3
train/065/M_12944.avi,train/065/K_12944.avi,52,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12944.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12944.npy,3
train/068/M_13502.avi,train/068/K_13502.avi,52,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13502.npy,3
train/073/M_14467.avi,train/073/K_14467.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14467.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14467.npy,3
train/087/M_17307.avi,train/087/K_17307.avi,52,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17307.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17307.npy,3
train/092/M_18309.avi,train/092/K_18309.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18309.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18309.npy,3
train/094/M_18721.avi,train/094/K_18721.avi,52,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18721.npy,3
train/117/M_23241.avi,train/117/K_23241.avi,52,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23241.npy,3
train/135/M_26991.avi,train/135/K_26991.avi,52,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26991.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26991.npy,3
train/149/M_29646.avi,train/149/K_29646.avi,52,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29646.npy,3
train/151/M_30143.avi,train/151/K_30143.avi,52,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30143.npy,3
train/162/M_32217.avi,train/162/K_32217.avi,52,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32217.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32217.npy,3
train/166/M_33184.avi,train/166/K_33184.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33184.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33184.npy,3
train/168/M_33547.avi,train/168/K_33547.avi,52,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33547.npy,3
train/170/M_33838.avi,train/170/K_33838.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33838.npy,3
train/178/M_35476.avi,train/178/K_35476.avi,52,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35476.npy,3
train/004/M_00631.avi,train/004/K_00631.avi,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00631.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00631.npy,1
