M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/077/M_15253.avi,train/077/K_15253.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15253.npy,1
train/077/M_15279.avi,train/077/K_15279.avi,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15279.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15279.npy,1
train/106/M_21165.avi,train/106/K_21165.avi,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21165.npy,1
train/108/M_21502.avi,train/108/K_21502.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21502.npy,1
train/110/M_21925.avi,train/110/K_21925.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21925.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21925.npy,1
train/110/M_21969.avi,train/110/K_21969.avi,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21969.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21969.npy,1
train/116/M_23007.avi,train/116/K_23007.avi,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23007.npy,1
train/118/M_23565.avi,train/118/K_23565.avi,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23565.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23565.npy,1
train/121/M_24081.avi,train/121/K_24081.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24081.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24081.npy,1
train/132/M_26334.avi,train/132/K_26334.avi,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26334.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26334.npy,1
train/135/M_26828.avi,train/135/K_26828.avi,3,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26828.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26828.npy,1
train/135/M_26915.avi,train/135/K_26915.avi,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26915.npy,1
train/142/M_28324.avi,train/142/K_28324.avi,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28324.npy,1
train/153/M_30448.avi,train/153/K_30448.avi,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30448.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30448.npy,1
train/155/M_30815.avi,train/155/K_30815.avi,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30815.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30815.npy,1
train/163/M_32564.avi,train/163/K_32564.avi,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32564.npy,1
train/166/M_33056.avi,train/166/K_33056.avi,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33056.npy,1
train/177/M_35385.avi,train/177/K_35385.avi,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35385.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35385.npy,1
train/178/M_35468.avi,train/178/K_35468.avi,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35468.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35468.npy,1
train/004/M_00696.avi,train/004/K_00696.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00696.npy,0
train/004/M_00782.avi,train/004/K_00782.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00782.npy,0
train/005/M_00948.avi,train/005/K_00948.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00948.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00948.npy,0
train/006/M_01076.avi,train/006/K_01076.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01076.npy,0
train/010/M_01874.avi,train/010/K_01874.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01874.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01874.npy,0
train/017/M_03368.avi,train/017/K_03368.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03368.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03368.npy,0
train/024/M_04768.avi,train/024/K_04768.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04768.npy,0
train/026/M_05086.avi,train/026/K_05086.avi,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05086.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05086.npy,0
train/031/M_06090.avi,train/031/K_06090.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06090.npy,0
train/032/M_06210.avi,train/032/K_06210.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06210.npy,0
train/039/M_07745.avi,train/039/K_07745.avi,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07745.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07745.npy,0
train/040/M_07919.avi,train/040/K_07919.avi,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07919.npy,0
train/045/M_08917.avi,train/045/K_08917.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08917.npy,0
train/048/M_09417.avi,train/048/K_09417.avi,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09417.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09417.npy,0
train/048/M_09500.avi,train/048/K_09500.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09500.npy,0
train/063/M_12476.avi,train/063/K_12476.avi,6,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12476.npy,0
train/067/M_13391.avi,train/067/K_13391.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13391.npy,0
train/079/M_15659.avi,train/079/K_15659.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15659.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15659.npy,0
train/090/M_17855.avi,train/090/K_17855.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17855.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17855.npy,0
train/090/M_17974.avi,train/090/K_17974.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17974.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17974.npy,0
train/097/M_19272.avi,train/097/K_19272.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19272.npy,0
train/098/M_19462.avi,train/098/K_19462.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19462.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19462.npy,0
train/099/M_19799.avi,train/099/K_19799.avi,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19799.npy,0
train/108/M_21451.avi,train/108/K_21451.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21451.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21451.npy,0
train/109/M_21724.avi,train/109/K_21724.avi,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21724.npy,0
train/110/M_21984.avi,train/110/K_21984.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21984.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21984.npy,0
train/113/M_22580.avi,train/113/K_22580.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22580.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22580.npy,0
train/118/M_23529.avi,train/118/K_23529.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23529.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23529.npy,0
train/123/M_24410.avi,train/123/K_24410.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24410.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24410.npy,0
train/127/M_25220.avi,train/127/K_25220.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25220.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25220.npy,0
train/128/M_25594.avi,train/128/K_25594.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25594.npy,0
train/132/M_26357.avi,train/132/K_26357.avi,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26357.npy,0
train/134/M_26779.avi,train/134/K_26779.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26779.npy,0
train/157/M_31363.avi,train/157/K_31363.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31363.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31363.npy,0
train/158/M_31437.avi,train/158/K_31437.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31437.npy,0
train/161/M_32149.avi,train/161/K_32149.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32149.npy,0
train/173/M_34514.avi,train/173/K_34514.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34514.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34514.npy,0
train/177/M_35321.avi,train/177/K_35321.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35321.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35321.npy,0
train/177/M_35341.avi,train/177/K_35341.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35341.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35341.npy,0
train/177/M_35351.avi,train/177/K_35351.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35351.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35351.npy,0
train/179/M_35736.avi,train/179/K_35736.avi,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35736.npy,0
train/002/M_00385.avi,train/002/K_00385.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00385.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00385.npy,1
train/016/M_03050.avi,train/016/K_03050.avi,17,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03050.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03050.npy,1
train/016/M_03166.avi,train/016/K_03166.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03166.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03166.npy,1
train/017/M_03258.avi,train/017/K_03258.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03258.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03258.npy,1
train/021/M_04174.avi,train/021/K_04174.avi,17,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04174.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04174.npy,1
train/025/M_04901.avi,train/025/K_04901.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04901.npy,1
train/026/M_05064.avi,train/026/K_05064.avi,17,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05064.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05064.npy,1
train/028/M_05491.avi,train/028/K_05491.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05491.npy,1
train/035/M_06891.avi,train/035/K_06891.avi,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06891.npy,1
train/037/M_07248.avi,train/037/K_07248.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07248.npy,1
train/037/M_07392.avi,train/037/K_07392.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07392.npy,1
train/048/M_09591.avi,train/048/K_09591.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09591.npy,1
train/060/M_11901.avi,train/060/K_11901.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11901.npy,1
train/066/M_13045.avi,train/066/K_13045.avi,17,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13045.npy,1
train/072/M_14248.avi,train/072/K_14248.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14248.npy,1
train/072/M_14254.avi,train/072/K_14254.avi,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14254.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14254.npy,1
train/076/M_15021.avi,train/076/K_15021.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15021.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15021.npy,1
train/080/M_15951.avi,train/080/K_15951.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15951.npy,1
train/081/M_16159.avi,train/081/K_16159.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16159.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16159.npy,1
train/084/M_16694.avi,train/084/K_16694.avi,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16694.npy,1
train/093/M_18494.avi,train/093/K_18494.avi,17,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18494.npy,1
train/096/M_19127.avi,train/096/K_19127.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19127.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19127.npy,1
train/098/M_19577.avi,train/098/K_19577.avi,17,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19577.npy,1
train/103/M_20566.avi,train/103/K_20566.avi,17,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20566.npy,1
train/107/M_21268.avi,train/107/K_21268.avi,17,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21268.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21268.npy,1
train/110/M_22000.avi,train/110/K_22000.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22000.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22000.npy,1
train/111/M_22195.avi,train/111/K_22195.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22195.npy,1
train/130/M_25917.avi,train/130/K_25917.avi,17,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25917.npy,1
train/139/M_27603.avi,train/139/K_27603.avi,17,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27603.npy,1
train/142/M_28305.avi,train/142/K_28305.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28305.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28305.npy,1
train/154/M_30738.avi,train/154/K_30738.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30738.npy,1
train/159/M_31667.avi,train/159/K_31667.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31667.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31667.npy,1
train/160/M_31998.avi,train/160/K_31998.avi,17,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31998.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31998.npy,1
train/161/M_32056.avi,train/161/K_32056.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32056.npy,1
train/165/M_32876.avi,train/165/K_32876.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32876.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32876.npy,1
train/001/M_00175.avi,train/001/K_00175.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00175.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00175.npy,4
train/023/M_04437.avi,train/023/K_04437.avi,22,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04437.npy,4
train/027/M_05311.avi,train/027/K_05311.avi,22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05311.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05311.npy,4
train/029/M_05614.avi,train/029/K_05614.avi,22,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05614.npy,4
train/029/M_05747.avi,train/029/K_05747.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05747.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05747.npy,4
train/033/M_06411.avi,train/033/K_06411.avi,22,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06411.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06411.npy,4
train/043/M_08585.avi,train/043/K_08585.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08585.npy,4
train/046/M_09039.avi,train/046/K_09039.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09039.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09039.npy,4
train/048/M_09418.avi,train/048/K_09418.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09418.npy,4
train/054/M_10619.avi,train/054/K_10619.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10619.npy,4
