M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/105/M_20974.avi,train/105/K_20974.avi,91,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20974.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20974.npy,0
train/106/M_21121.avi,train/106/K_21121.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21121.npy,0
train/107/M_21330.avi,train/107/K_21330.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21330.npy,0
train/112/M_22257.avi,train/112/K_22257.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22257.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22257.npy,0
train/112/M_22295.avi,train/112/K_22295.avi,91,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22295.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22295.npy,0
train/114/M_22654.avi,train/114/K_22654.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22654.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22654.npy,0
train/116/M_23001.avi,train/116/K_23001.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23001.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23001.npy,0
train/116/M_23173.avi,train/116/K_23173.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23173.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23173.npy,0
train/117/M_23389.avi,train/117/K_23389.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23389.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23389.npy,0
train/130/M_25850.avi,train/130/K_25850.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25850.npy,0
train/131/M_26110.avi,train/131/K_26110.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26110.npy,0
train/137/M_27387.avi,train/137/K_27387.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27387.npy,0
train/139/M_27766.avi,train/139/K_27766.avi,91,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27766.npy,0
train/143/M_28480.avi,train/143/K_28480.avi,91,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28480.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28480.npy,0
train/149/M_29603.avi,train/149/K_29603.avi,91,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29603.npy,0
train/149/M_29767.avi,train/149/K_29767.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29767.npy,0
train/152/M_30237.avi,train/152/K_30237.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30237.npy,0
train/153/M_30573.avi,train/153/K_30573.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30573.npy,0
train/155/M_30999.avi,train/155/K_30999.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30999.npy,0
train/156/M_31046.avi,train/156/K_31046.avi,91,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31046.npy,0
train/156/M_31068.avi,train/156/K_31068.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31068.npy,0
train/173/M_34428.avi,train/173/K_34428.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34428.npy,0
train/173/M_34436.avi,train/173/K_34436.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34436.npy,0
train/173/M_34563.avi,train/173/K_34563.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34563.npy,0
train/175/M_34915.avi,train/175/K_34915.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34915.npy,0
train/177/M_35381.avi,train/177/K_35381.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35381.npy,0
train/180/M_35861.avi,train/180/K_35861.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35861.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35861.npy,0
train/005/M_00824.avi,train/005/K_00824.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00824.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00824.npy,3
train/012/M_02318.avi,train/012/K_02318.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02318.npy,3
train/013/M_02428.avi,train/013/K_02428.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02428.npy,3
train/013/M_02475.avi,train/013/K_02475.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02475.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02475.npy,3
train/018/M_03483.avi,train/018/K_03483.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03483.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03483.npy,3
train/022/M_04356.avi,train/022/K_04356.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04356.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04356.npy,3
train/023/M_04578.avi,train/023/K_04578.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04578.npy,3
train/028/M_05470.avi,train/028/K_05470.avi,32,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05470.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05470.npy,3
train/029/M_05713.avi,train/029/K_05713.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05713.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05713.npy,3
train/032/M_06390.avi,train/032/K_06390.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06390.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06390.npy,3
train/036/M_07168.avi,train/036/K_07168.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07168.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07168.npy,3
train/037/M_07326.avi,train/037/K_07326.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07326.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07326.npy,3
train/038/M_07403.avi,train/038/K_07403.avi,32,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07403.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07403.npy,3
train/038/M_07477.avi,train/038/K_07477.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07477.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07477.npy,3
train/038/M_07533.avi,train/038/K_07533.avi,32,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07533.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07533.npy,3
train/040/M_07960.avi,train/040/K_07960.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07960.npy,3
train/043/M_08494.avi,train/043/K_08494.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08494.npy,3
train/046/M_09052.avi,train/046/K_09052.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09052.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09052.npy,3
train/046/M_09196.avi,train/046/K_09196.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09196.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09196.npy,3
train/048/M_09570.avi,train/048/K_09570.avi,32,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09570.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09570.npy,3
train/051/M_10041.avi,train/051/K_10041.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10041.npy,3
train/055/M_10812.avi,train/055/K_10812.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10812.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10812.npy,3
train/056/M_11093.avi,train/056/K_11093.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11093.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11093.npy,3
train/057/M_11221.avi,train/057/K_11221.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11221.npy,3
train/058/M_11497.avi,train/058/K_11497.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11497.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11497.npy,3
train/059/M_11672.avi,train/059/K_11672.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11672.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11672.npy,3
train/063/M_12504.avi,train/063/K_12504.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12504.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12504.npy,3
train/063/M_12559.avi,train/063/K_12559.avi,32,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12559.npy,3
train/067/M_13384.avi,train/067/K_13384.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13384.npy,3
train/070/M_13970.avi,train/070/K_13970.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13970.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13970.npy,3
train/071/M_14038.avi,train/071/K_14038.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14038.npy,3
train/073/M_14551.avi,train/073/K_14551.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14551.npy,3
train/075/M_14823.avi,train/075/K_14823.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14823.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14823.npy,3
train/077/M_15204.avi,train/077/K_15204.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15204.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15204.npy,3
train/082/M_16217.avi,train/082/K_16217.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16217.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16217.npy,3
train/083/M_16516.avi,train/083/K_16516.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16516.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16516.npy,3
train/084/M_16785.avi,train/084/K_16785.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16785.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16785.npy,3
train/085/M_16918.avi,train/085/K_16918.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16918.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16918.npy,3
train/088/M_17475.avi,train/088/K_17475.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17475.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17475.npy,3
train/089/M_17756.avi,train/089/K_17756.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17756.npy,3
train/090/M_17816.avi,train/090/K_17816.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17816.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17816.npy,3
train/090/M_17935.avi,train/090/K_17935.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17935.npy,3
train/093/M_18533.avi,train/093/K_18533.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18533.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18533.npy,3
train/094/M_18668.avi,train/094/K_18668.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18668.npy,3
train/107/M_21219.avi,train/107/K_21219.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21219.npy,3
train/107/M_21259.avi,train/107/K_21259.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21259.npy,3
train/108/M_21540.avi,train/108/K_21540.avi,32,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21540.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21540.npy,3
train/114/M_22713.avi,train/114/K_22713.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22713.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22713.npy,3
train/115/M_22950.avi,train/115/K_22950.avi,32,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22950.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22950.npy,3
train/115/M_22998.avi,train/115/K_22998.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22998.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22998.npy,3
train/116/M_23121.avi,train/116/K_23121.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23121.npy,3
train/116/M_23146.avi,train/116/K_23146.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23146.npy,3
train/119/M_23781.avi,train/119/K_23781.avi,32,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23781.npy,3
train/123/M_24570.avi,train/123/K_24570.avi,32,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24570.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24570.npy,3
train/124/M_24736.avi,train/124/K_24736.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24736.npy,3
train/126/M_25012.avi,train/126/K_25012.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25012.npy,3
train/126/M_25124.avi,train/126/K_25124.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25124.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25124.npy,3
train/128/M_25519.avi,train/128/K_25519.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25519.npy,3
train/128/M_25589.avi,train/128/K_25589.avi,32,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25589.npy,3
train/130/M_25999.avi,train/130/K_25999.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25999.npy,3
train/134/M_26627.avi,train/134/K_26627.avi,32,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26627.npy,3
train/135/M_26893.avi,train/135/K_26893.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26893.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26893.npy,3
train/135/M_26982.avi,train/135/K_26982.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26982.npy,3
train/142/M_28237.avi,train/142/K_28237.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28237.npy,3
train/144/M_28738.avi,train/144/K_28738.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28738.npy,3
train/148/M_29560.avi,train/148/K_29560.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29560.npy,3
train/150/M_29926.avi,train/150/K_29926.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29926.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29926.npy,3
train/150/M_29963.avi,train/150/K_29963.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29963.npy,3
train/156/M_31162.avi,train/156/K_31162.avi,32,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31162.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31162.npy,3
train/157/M_31281.avi,train/157/K_31281.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31281.npy,3
train/158/M_31454.avi,train/158/K_31454.avi,32,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31454.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31454.npy,3
train/162/M_32294.avi,train/162/K_32294.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32294.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32294.npy,3
train/167/M_33225.avi,train/167/K_33225.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33225.npy,3
train/168/M_33432.avi,train/168/K_33432.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33432.npy,3
train/169/M_33688.avi,train/169/K_33688.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33688.npy,3
train/172/M_34330.avi,train/172/K_34330.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34330.npy,3
train/174/M_34710.avi,train/174/K_34710.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34710.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34710.npy,3
train/175/M_34999.avi,train/175/K_34999.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34999.npy,3
