M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/090/M_17816.avi,train/090/K_17816.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17816.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17816.npy,3
train/090/M_17935.avi,train/090/K_17935.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17935.npy,3
train/091/M_18033.avi,train/091/K_18033.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18033.npy,3
train/091/M_18149.avi,train/091/K_18149.avi,32,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18149.npy,3
train/093/M_18533.avi,train/093/K_18533.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18533.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18533.npy,3
train/093/M_18558.avi,train/093/K_18558.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18558.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18558.npy,3
train/093/M_18590.avi,train/093/K_18590.avi,32,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18590.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18590.npy,3
train/094/M_18668.avi,train/094/K_18668.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18668.npy,3
train/094/M_18734.avi,train/094/K_18734.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18734.npy,3
train/095/M_18911.avi,train/095/K_18911.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18911.npy,3
train/096/M_19026.avi,train/096/K_19026.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19026.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19026.npy,3
train/096/M_19090.avi,train/096/K_19090.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19090.npy,3
train/096/M_19195.avi,train/096/K_19195.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19195.npy,3
train/097/M_19342.avi,train/097/K_19342.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19342.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19342.npy,3
train/098/M_19415.avi,train/098/K_19415.avi,32,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19415.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19415.npy,3
train/098/M_19528.avi,train/098/K_19528.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19528.npy,3
train/099/M_19624.avi,train/099/K_19624.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19624.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19624.npy,3
train/099/M_19680.avi,train/099/K_19680.avi,32,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19680.npy,3
train/100/M_19803.avi,train/100/K_19803.avi,32,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19803.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19803.npy,3
train/101/M_20019.avi,train/101/K_20019.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20019.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20019.npy,3
train/101/M_20043.avi,train/101/K_20043.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20043.npy,3
train/102/M_20222.avi,train/102/K_20222.avi,32,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20222.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20222.npy,3
train/102/M_20290.avi,train/102/K_20290.avi,32,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20290.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20290.npy,3
train/103/M_20443.avi,train/103/K_20443.avi,32,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20443.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20443.npy,3
train/105/M_20944.avi,train/105/K_20944.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20944.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20944.npy,3
train/106/M_21190.avi,train/106/K_21190.avi,32,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21190.npy,3
train/107/M_21219.avi,train/107/K_21219.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21219.npy,3
train/107/M_21259.avi,train/107/K_21259.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21259.npy,3
train/108/M_21440.avi,train/108/K_21440.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21440.npy,3
train/108/M_21444.avi,train/108/K_21444.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21444.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21444.npy,3
train/108/M_21531.avi,train/108/K_21531.avi,32,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21531.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21531.npy,3
train/108/M_21532.avi,train/108/K_21532.avi,32,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21532.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21532.npy,3
train/108/M_21540.avi,train/108/K_21540.avi,32,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21540.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21540.npy,3
train/108/M_21580.avi,train/108/K_21580.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21580.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21580.npy,3
train/109/M_21627.avi,train/109/K_21627.avi,32,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21627.npy,3
train/109/M_21648.avi,train/109/K_21648.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21648.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21648.npy,3
train/109/M_21659.avi,train/109/K_21659.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21659.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21659.npy,3
train/109/M_21670.avi,train/109/K_21670.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21670.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21670.npy,3
train/109/M_21715.avi,train/109/K_21715.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21715.npy,3
train/109/M_21766.avi,train/109/K_21766.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21766.npy,3
train/110/M_21936.avi,train/110/K_21936.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21936.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21936.npy,3
train/110/M_21939.avi,train/110/K_21939.avi,32,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21939.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21939.npy,3
train/112/M_22397.avi,train/112/K_22397.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22397.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22397.npy,3
train/113/M_22421.avi,train/113/K_22421.avi,32,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22421.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22421.npy,3
train/114/M_22713.avi,train/114/K_22713.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22713.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22713.npy,3
train/114/M_22788.avi,train/114/K_22788.avi,32,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22788.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22788.npy,3
train/115/M_22866.avi,train/115/K_22866.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22866.npy,3
train/115/M_22950.avi,train/115/K_22950.avi,32,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22950.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22950.npy,3
train/115/M_22998.avi,train/115/K_22998.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22998.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22998.npy,3
train/116/M_23121.avi,train/116/K_23121.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23121.npy,3
train/116/M_23146.avi,train/116/K_23146.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23146.npy,3
train/118/M_23519.avi,train/118/K_23519.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23519.npy,3
train/119/M_23751.avi,train/119/K_23751.avi,32,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23751.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23751.npy,3
train/119/M_23781.avi,train/119/K_23781.avi,32,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23781.npy,3
train/121/M_24001.avi,train/121/K_24001.avi,32,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24001.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24001.npy,3
train/122/M_24360.avi,train/122/K_24360.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24360.npy,3
train/122/M_24387.avi,train/122/K_24387.avi,32,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24387.npy,3
train/123/M_24427.avi,train/123/K_24427.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24427.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24427.npy,3
train/123/M_24441.avi,train/123/K_24441.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24441.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24441.npy,3
train/123/M_24494.avi,train/123/K_24494.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24494.npy,3
train/123/M_24541.avi,train/123/K_24541.avi,32,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24541.npy,3
train/123/M_24570.avi,train/123/K_24570.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24570.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24570.npy,3
train/124/M_24736.avi,train/124/K_24736.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24736.npy,3
train/126/M_25012.avi,train/126/K_25012.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25012.npy,3
train/126/M_25028.avi,train/126/K_25028.avi,32,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25028.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25028.npy,3
train/126/M_25078.avi,train/126/K_25078.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25078.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25078.npy,3
train/126/M_25124.avi,train/126/K_25124.avi,32,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25124.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25124.npy,3
train/127/M_25229.avi,train/127/K_25229.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25229.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25229.npy,3
train/127/M_25311.avi,train/127/K_25311.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25311.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25311.npy,3
train/127/M_25315.avi,train/127/K_25315.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25315.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25315.npy,3
train/128/M_25499.avi,train/128/K_25499.avi,32,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25499.npy,3
train/128/M_25519.avi,train/128/K_25519.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25519.npy,3
train/128/M_25589.avi,train/128/K_25589.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25589.npy,3
train/129/M_25623.avi,train/129/K_25623.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25623.npy,3
train/129/M_25677.avi,train/129/K_25677.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25677.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25677.npy,3
train/130/M_25854.avi,train/130/K_25854.avi,32,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25854.npy,3
train/130/M_25942.avi,train/130/K_25942.avi,32,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25942.npy,3
train/130/M_25999.avi,train/130/K_25999.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25999.npy,3
train/132/M_26253.avi,train/132/K_26253.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26253.npy,3
train/132/M_26286.avi,train/132/K_26286.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26286.npy,3
train/133/M_26424.avi,train/133/K_26424.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26424.npy,3
train/133/M_26525.avi,train/133/K_26525.avi,32,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26525.npy,3
train/134/M_26623.avi,train/134/K_26623.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26623.npy,3
train/134/M_26627.avi,train/134/K_26627.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26627.npy,3
train/134/M_26750.avi,train/134/K_26750.avi,32,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26750.npy,3
train/134/M_26776.avi,train/134/K_26776.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26776.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26776.npy,3
train/135/M_26893.avi,train/135/K_26893.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26893.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26893.npy,3
train/135/M_26982.avi,train/135/K_26982.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26982.npy,3
train/136/M_27150.avi,train/136/K_27150.avi,32,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27150.npy,3
train/137/M_27311.avi,train/137/K_27311.avi,32,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27311.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27311.npy,3
train/137/M_27324.avi,train/137/K_27324.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27324.npy,3
train/139/M_27688.avi,train/139/K_27688.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27688.npy,3
train/139/M_27751.avi,train/139/K_27751.avi,32,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27751.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27751.npy,3
train/141/M_28084.avi,train/141/K_28084.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28084.npy,3
train/141/M_28149.avi,train/141/K_28149.avi,32,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28149.npy,3
train/141/M_28158.avi,train/141/K_28158.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28158.npy,3
train/142/M_28214.avi,train/142/K_28214.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28214.npy,3
train/142/M_28237.avi,train/142/K_28237.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28237.npy,3
train/142/M_28275.avi,train/142/K_28275.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28275.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28275.npy,3
train/143/M_28432.avi,train/143/K_28432.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28432.npy,3
train/143/M_28445.avi,train/143/K_28445.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28445.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28445.npy,3
train/143/M_28585.avi,train/143/K_28585.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28585.npy,3
train/144/M_28643.avi,train/144/K_28643.avi,32,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28643.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28643.npy,3
train/144/M_28684.avi,train/144/K_28684.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28684.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28684.npy,3
train/144/M_28706.avi,train/144/K_28706.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28706.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28706.npy,3
