M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/134/M_26719.avi,train/134/K_26719.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26719.npy,0
train/141/M_28018.avi,train/141/K_28018.avi,91,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28018.npy,0
train/149/M_29767.avi,train/149/K_29767.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29767.npy,0
train/159/M_31649.avi,train/159/K_31649.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31649.npy,0
train/159/M_31660.avi,train/159/K_31660.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31660.npy,0
train/160/M_31821.avi,train/160/K_31821.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31821.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31821.npy,0
train/162/M_32338.avi,train/162/K_32338.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32338.npy,0
train/178/M_35430.avi,train/178/K_35430.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35430.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35430.npy,0
train/180/M_35861.avi,train/180/K_35861.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35861.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35861.npy,0
train/001/M_00169.avi,train/001/K_00169.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00169.npy,1
train/004/M_00631.avi,train/004/K_00631.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00631.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00631.npy,1
train/009/M_01680.avi,train/009/K_01680.avi,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01680.npy,1
train/013/M_02416.avi,train/013/K_02416.avi,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02416.npy,1
train/015/M_02924.avi,train/015/K_02924.avi,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02924.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02924.npy,1
train/033/M_06422.avi,train/033/K_06422.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06422.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06422.npy,1
train/035/M_06856.avi,train/035/K_06856.avi,3,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06856.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06856.npy,1
train/039/M_07610.avi,train/039/K_07610.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07610.npy,1
train/040/M_07872.avi,train/040/K_07872.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07872.npy,1
train/042/M_08322.avi,train/042/K_08322.avi,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08322.npy,1
train/042/M_08330.avi,train/042/K_08330.avi,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08330.npy,1
train/044/M_08607.avi,train/044/K_08607.avi,3,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08607.npy,1
train/046/M_09199.avi,train/046/K_09199.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09199.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09199.npy,1
train/050/M_09920.avi,train/050/K_09920.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09920.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09920.npy,1
train/062/M_12270.avi,train/062/K_12270.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12270.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12270.npy,1
train/066/M_13121.avi,train/066/K_13121.avi,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13121.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13121.npy,1
train/078/M_15573.avi,train/078/K_15573.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15573.npy,1
train/096/M_19030.avi,train/096/K_19030.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19030.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19030.npy,1
train/106/M_21165.avi,train/106/K_21165.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21165.npy,1
train/108/M_21502.avi,train/108/K_21502.avi,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21502.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21502.npy,1
train/111/M_22073.avi,train/111/K_22073.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22073.npy,1
train/121/M_24022.avi,train/121/K_24022.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24022.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24022.npy,1
train/121/M_24081.avi,train/121/K_24081.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24081.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24081.npy,1
train/125/M_24870.avi,train/125/K_24870.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24870.npy,1
train/128/M_25526.avi,train/128/K_25526.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25526.npy,1
train/134/M_26787.avi,train/134/K_26787.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26787.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26787.npy,1
train/137/M_27382.avi,train/137/K_27382.avi,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27382.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27382.npy,1
train/140/M_27807.avi,train/140/K_27807.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27807.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27807.npy,1
train/164/M_32714.avi,train/164/K_32714.avi,3,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32714.npy,1
train/166/M_33056.avi,train/166/K_33056.avi,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33056.npy,1
train/176/M_35009.avi,train/176/K_35009.avi,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35009.npy,1
train/180/M_35829.avi,train/180/K_35829.avi,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35829.npy,1
train/001/M_00156.avi,train/001/K_00156.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00156.npy,0
train/004/M_00652.avi,train/004/K_00652.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00652.npy,0
train/005/M_00948.avi,train/005/K_00948.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00948.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00948.npy,0
train/014/M_02724.avi,train/014/K_02724.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02724.npy,0
train/040/M_07834.avi,train/040/K_07834.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07834.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07834.npy,0
train/044/M_08764.avi,train/044/K_08764.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08764.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08764.npy,0
train/045/M_08917.avi,train/045/K_08917.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08917.npy,0
train/046/M_09174.avi,train/046/K_09174.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09174.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09174.npy,0
train/056/M_11109.avi,train/056/K_11109.avi,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11109.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11109.npy,0
train/062/M_12230.avi,train/062/K_12230.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12230.npy,0
train/063/M_12476.avi,train/063/K_12476.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12476.npy,0
train/070/M_13879.avi,train/070/K_13879.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13879.npy,0
train/084/M_16731.avi,train/084/K_16731.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16731.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16731.npy,0
train/087/M_17290.avi,train/087/K_17290.avi,6,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17290.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17290.npy,0
train/091/M_18114.avi,train/091/K_18114.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18114.npy,0
train/096/M_19166.avi,train/096/K_19166.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19166.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19166.npy,0
train/099/M_19766.avi,train/099/K_19766.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19766.npy,0
train/099/M_19799.avi,train/099/K_19799.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19799.npy,0
train/102/M_20263.avi,train/102/K_20263.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20263.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20263.npy,0
train/110/M_21929.avi,train/110/K_21929.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21929.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21929.npy,0
train/111/M_22137.avi,train/111/K_22137.avi,6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22137.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22137.npy,0
train/113/M_22522.avi,train/113/K_22522.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22522.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22522.npy,0
train/116/M_23183.avi,train/116/K_23183.avi,6,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23183.npy,0
train/122/M_24277.avi,train/122/K_24277.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24277.npy,0
train/129/M_25662.avi,train/129/K_25662.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25662.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25662.npy,0
train/131/M_26051.avi,train/131/K_26051.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26051.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26051.npy,0
train/132/M_26357.avi,train/132/K_26357.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26357.npy,0
train/136/M_27006.avi,train/136/K_27006.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27006.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27006.npy,0
train/149/M_29721.avi,train/149/K_29721.avi,6,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29721.npy,0
train/151/M_30018.avi,train/151/K_30018.avi,6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30018.npy,0
train/155/M_30831.avi,train/155/K_30831.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30831.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30831.npy,0
train/157/M_31253.avi,train/157/K_31253.avi,6,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31253.npy,0
train/157/M_31363.avi,train/157/K_31363.avi,6,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31363.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31363.npy,0
train/158/M_31457.avi,train/158/K_31457.avi,6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31457.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31457.npy,0
train/169/M_33614.avi,train/169/K_33614.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33614.npy,0
train/172/M_34275.avi,train/172/K_34275.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34275.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34275.npy,0
train/002/M_00385.avi,train/002/K_00385.avi,17,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00385.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00385.npy,1
train/013/M_02489.avi,train/013/K_02489.avi,17,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02489.npy,1
train/021/M_04054.avi,train/021/K_04054.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04054.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04054.npy,1
train/025/M_04901.avi,train/025/K_04901.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04901.npy,1
train/026/M_05064.avi,train/026/K_05064.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05064.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05064.npy,1
train/027/M_05272.avi,train/027/K_05272.avi,17,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05272.npy,1
train/028/M_05444.avi,train/028/K_05444.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05444.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05444.npy,1
train/028/M_05491.avi,train/028/K_05491.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05491.npy,1
train/028/M_05500.avi,train/028/K_05500.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05500.npy,1
train/030/M_05874.avi,train/030/K_05874.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05874.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05874.npy,1
train/052/M_10248.avi,train/052/K_10248.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10248.npy,1
train/052/M_10360.avi,train/052/K_10360.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10360.npy,1
train/055/M_10880.avi,train/055/K_10880.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10880.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10880.npy,1
train/055/M_10980.avi,train/055/K_10980.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10980.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10980.npy,1
train/060/M_11976.avi,train/060/K_11976.avi,17,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11976.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11976.npy,1
train/062/M_12384.avi,train/062/K_12384.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12384.npy,1
train/066/M_13015.avi,train/066/K_13015.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13015.npy,1
train/076/M_15005.avi,train/076/K_15005.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15005.npy,1
train/080/M_15842.avi,train/080/K_15842.avi,17,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15842.npy,1
train/080/M_15951.avi,train/080/K_15951.avi,17,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15951.npy,1
train/088/M_17488.avi,train/088/K_17488.avi,17,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17488.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17488.npy,1
train/089/M_17786.avi,train/089/K_17786.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17786.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17786.npy,1
train/093/M_18437.avi,train/093/K_18437.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18437.npy,1
train/103/M_20519.avi,train/103/K_20519.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20519.npy,1
train/108/M_21490.avi,train/108/K_21490.avi,17,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21490.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21490.npy,1
train/118/M_23553.avi,train/118/K_23553.avi,17,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23553.npy,1
train/121/M_24048.avi,train/121/K_24048.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24048.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24048.npy,1
train/125/M_24985.avi,train/125/K_24985.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24985.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24985.npy,1
