M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/024/M_04719.avi,train/024/K_04719.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04719.npy,4
train/027/M_05236.avi,train/027/K_05236.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05236.npy,4
train/027/M_05340.avi,train/027/K_05340.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05340.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05340.npy,4
train/028/M_05488.avi,train/028/K_05488.avi,241,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05488.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05488.npy,4
train/029/M_05690.avi,train/029/K_05690.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05690.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05690.npy,4
train/030/M_05850.avi,train/030/K_05850.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05850.npy,4
train/030/M_05881.avi,train/030/K_05881.avi,241,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05881.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05881.npy,4
train/033/M_06465.avi,train/033/K_06465.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06465.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06465.npy,4
train/033/M_06487.avi,train/033/K_06487.avi,241,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06487.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06487.npy,4
train/033/M_06506.avi,train/033/K_06506.avi,241,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06506.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06506.npy,4
train/033/M_06593.avi,train/033/K_06593.avi,241,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06593.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06593.npy,4
train/034/M_06683.avi,train/034/K_06683.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06683.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06683.npy,4
train/034/M_06752.avi,train/034/K_06752.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06752.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06752.npy,4
train/034/M_06778.avi,train/034/K_06778.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06778.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06778.npy,4
train/036/M_07179.avi,train/036/K_07179.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07179.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07179.npy,4
train/037/M_07258.avi,train/037/K_07258.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07258.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07258.npy,4
train/037/M_07265.avi,train/037/K_07265.avi,241,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07265.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07265.npy,4
train/037/M_07329.avi,train/037/K_07329.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07329.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07329.npy,4
train/038/M_07408.avi,train/038/K_07408.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07408.npy,4
train/038/M_07452.avi,train/038/K_07452.avi,241,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07452.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07452.npy,4
train/039/M_07683.avi,train/039/K_07683.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07683.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07683.npy,4
train/040/M_07981.avi,train/040/K_07981.avi,241,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07981.npy,4
train/040/M_07989.avi,train/040/K_07989.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07989.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07989.npy,4
train/042/M_08204.avi,train/042/K_08204.avi,241,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08204.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08204.npy,4
train/042/M_08310.avi,train/042/K_08310.avi,241,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08310.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08310.npy,4
train/043/M_08456.avi,train/043/K_08456.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08456.npy,4
train/043/M_08467.avi,train/043/K_08467.avi,241,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08467.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08467.npy,4
train/043/M_08474.avi,train/043/K_08474.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08474.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08474.npy,4
train/043/M_08529.avi,train/043/K_08529.avi,241,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08529.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08529.npy,4
train/043/M_08546.avi,train/043/K_08546.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08546.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08546.npy,4
train/045/M_08803.avi,train/045/K_08803.avi,241,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08803.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08803.npy,4
train/045/M_08876.avi,train/045/K_08876.avi,241,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08876.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08876.npy,4
train/046/M_09040.avi,train/046/K_09040.avi,241,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09040.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09040.npy,4
train/046/M_09098.avi,train/046/K_09098.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09098.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09098.npy,4
train/047/M_09338.avi,train/047/K_09338.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09338.npy,4
train/047/M_09343.avi,train/047/K_09343.avi,241,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09343.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09343.npy,4
train/049/M_09601.avi,train/049/K_09601.avi,241,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09601.npy,4
train/049/M_09668.avi,train/049/K_09668.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09668.npy,4
train/049/M_09751.avi,train/049/K_09751.avi,241,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09751.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09751.npy,4
train/050/M_09830.avi,train/050/K_09830.avi,241,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09830.npy,4
train/050/M_09918.avi,train/050/K_09918.avi,241,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09918.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09918.npy,4
train/051/M_10013.avi,train/051/K_10013.avi,241,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10013.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10013.npy,4
train/051/M_10078.avi,train/051/K_10078.avi,241,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10078.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10078.npy,4
train/051/M_10099.avi,train/051/K_10099.avi,241,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10099.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10099.npy,4
train/052/M_10277.avi,train/052/K_10277.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10277.npy,4
train/053/M_10506.avi,train/053/K_10506.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10506.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10506.npy,4
train/053/M_10539.avi,train/053/K_10539.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10539.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10539.npy,4
train/053/M_10565.avi,train/053/K_10565.avi,241,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10565.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10565.npy,4
train/056/M_11076.avi,train/056/K_11076.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11076.npy,4
train/057/M_11297.avi,train/057/K_11297.avi,241,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11297.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11297.npy,4
train/058/M_11407.avi,train/058/K_11407.avi,241,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11407.npy,4
train/058/M_11582.avi,train/058/K_11582.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11582.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11582.npy,4
train/060/M_11852.avi,train/060/K_11852.avi,241,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11852.npy,4
train/060/M_11861.avi,train/060/K_11861.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11861.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11861.npy,4
train/060/M_11927.avi,train/060/K_11927.avi,241,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11927.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11927.npy,4
train/060/M_11954.avi,train/060/K_11954.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11954.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11954.npy,4
train/060/M_11955.avi,train/060/K_11955.avi,241,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11955.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11955.npy,4
train/061/M_12115.avi,train/061/K_12115.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12115.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12115.npy,4
train/061/M_12200.avi,train/061/K_12200.avi,241,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12200.npy,4
train/062/M_12289.avi,train/062/K_12289.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12289.npy,4
train/062/M_12378.avi,train/062/K_12378.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12378.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12378.npy,4
train/064/M_12799.avi,train/064/K_12799.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12799.npy,4
train/066/M_13074.avi,train/066/K_13074.avi,241,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13074.npy,4
train/066/M_13190.avi,train/066/K_13190.avi,241,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13190.npy,4
train/067/M_13332.avi,train/067/K_13332.avi,241,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13332.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13332.npy,4
train/067/M_13369.avi,train/067/K_13369.avi,241,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13369.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13369.npy,4
train/067/M_13392.avi,train/067/K_13392.avi,241,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13392.npy,4
train/068/M_13419.avi,train/068/K_13419.avi,241,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13419.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13419.npy,4
train/068/M_13456.avi,train/068/K_13456.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13456.npy,4
train/068/M_13468.avi,train/068/K_13468.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13468.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13468.npy,4
train/069/M_13694.avi,train/069/K_13694.avi,241,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13694.npy,4
train/069/M_13721.avi,train/069/K_13721.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13721.npy,4
train/069/M_13747.avi,train/069/K_13747.avi,241,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13747.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13747.npy,4
train/069/M_13755.avi,train/069/K_13755.avi,241,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13755.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13755.npy,4
train/071/M_14142.avi,train/071/K_14142.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14142.npy,4
train/072/M_14323.avi,train/072/K_14323.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14323.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14323.npy,4
train/073/M_14543.avi,train/073/K_14543.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14543.npy,4
train/074/M_14658.avi,train/074/K_14658.avi,241,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14658.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14658.npy,4
train/074/M_14670.avi,train/074/K_14670.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14670.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14670.npy,4
train/074/M_14680.avi,train/074/K_14680.avi,241,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14680.npy,4
train/074/M_14683.avi,train/074/K_14683.avi,241,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14683.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14683.npy,4
train/077/M_15273.avi,train/077/K_15273.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15273.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15273.npy,4
train/077/M_15381.avi,train/077/K_15381.avi,241,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15381.npy,4
train/078/M_15410.avi,train/078/K_15410.avi,241,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15410.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15410.npy,4
train/079/M_15641.avi,train/079/K_15641.avi,241,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15641.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15641.npy,4
train/079/M_15682.avi,train/079/K_15682.avi,241,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15682.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15682.npy,4
train/079/M_15718.avi,train/079/K_15718.avi,241,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15718.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15718.npy,4
train/080/M_15844.avi,train/080/K_15844.avi,241,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15844.npy,4
train/081/M_16022.avi,train/081/K_16022.avi,241,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16022.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16022.npy,4
train/081/M_16141.avi,train/081/K_16141.avi,241,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16141.npy,4
train/082/M_16376.avi,train/082/K_16376.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16376.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16376.npy,4
train/084/M_16749.avi,train/084/K_16749.avi,241,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16749.npy,4
train/085/M_16857.avi,train/085/K_16857.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16857.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16857.npy,4
train/085/M_16917.avi,train/085/K_16917.avi,241,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16917.npy,4
train/088/M_17443.avi,train/088/K_17443.avi,241,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17443.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17443.npy,4
train/089/M_17652.avi,train/089/K_17652.avi,241,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17652.npy,4
train/089/M_17788.avi,train/089/K_17788.avi,241,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17788.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17788.npy,4
train/090/M_17806.avi,train/090/K_17806.avi,241,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17806.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17806.npy,4
train/090/M_17851.avi,train/090/K_17851.avi,241,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17851.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17851.npy,4
train/090/M_17951.avi,train/090/K_17951.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17951.npy,4
train/092/M_18356.avi,train/092/K_18356.avi,241,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18356.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18356.npy,4
train/093/M_18406.avi,train/093/K_18406.avi,241,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18406.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18406.npy,4
train/093/M_18526.avi,train/093/K_18526.avi,241,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18526.npy,4
train/095/M_18942.avi,train/095/K_18942.avi,241,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18942.npy,4
train/096/M_19146.avi,train/096/K_19146.avi,241,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19146.npy,4
