M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/052/M_10276.avi,train/052/K_10276.avi,127,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10276.npy,3
train/064/M_12749.avi,train/064/K_12749.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12749.npy,3
train/067/M_13339.avi,train/067/K_13339.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13339.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13339.npy,3
train/074/M_14640.avi,train/074/K_14640.avi,127,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14640.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14640.npy,3
train/081/M_16039.avi,train/081/K_16039.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16039.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16039.npy,3
train/081/M_16154.avi,train/081/K_16154.avi,127,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16154.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16154.npy,3
train/081/M_16164.avi,train/081/K_16164.avi,127,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16164.npy,3
train/082/M_16221.avi,train/082/K_16221.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16221.npy,3
train/085/M_16903.avi,train/085/K_16903.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16903.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16903.npy,3
train/086/M_17011.avi,train/086/K_17011.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17011.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17011.npy,3
train/086/M_17110.avi,train/086/K_17110.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17110.npy,3
train/088/M_17494.avi,train/088/K_17494.avi,127,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17494.npy,3
train/089/M_17668.avi,train/089/K_17668.avi,127,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17668.npy,3
train/089/M_17707.avi,train/089/K_17707.avi,127,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17707.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17707.npy,3
train/093/M_18541.avi,train/093/K_18541.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18541.npy,3
train/095/M_18867.avi,train/095/K_18867.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18867.npy,3
train/095/M_18974.avi,train/095/K_18974.avi,127,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18974.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18974.npy,3
train/108/M_21557.avi,train/108/K_21557.avi,127,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21557.npy,3
train/115/M_22867.avi,train/115/K_22867.avi,127,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22867.npy,3
train/118/M_23484.avi,train/118/K_23484.avi,127,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23484.npy,3
train/119/M_23702.avi,train/119/K_23702.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23702.npy,3
train/127/M_25305.avi,train/127/K_25305.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25305.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25305.npy,3
train/128/M_25553.avi,train/128/K_25553.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25553.npy,3
train/139/M_27783.avi,train/139/K_27783.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27783.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27783.npy,3
train/140/M_27963.avi,train/140/K_27963.avi,127,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27963.npy,3
train/140/M_27984.avi,train/140/K_27984.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27984.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27984.npy,3
train/145/M_28957.avi,train/145/K_28957.avi,127,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28957.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28957.npy,3
train/148/M_29580.avi,train/148/K_29580.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29580.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29580.npy,3
train/155/M_30949.avi,train/155/K_30949.avi,127,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30949.npy,3
train/174/M_34774.avi,train/174/K_34774.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34774.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34774.npy,3
train/179/M_35646.avi,train/179/K_35646.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35646.npy,3
train/179/M_35750.avi,train/179/K_35750.avi,127,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35750.npy,3
train/007/M_01329.avi,train/007/K_01329.avi,92,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01329.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01329.npy,1
train/012/M_02289.avi,train/012/K_02289.avi,92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02289.npy,1
train/023/M_04451.avi,train/023/K_04451.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04451.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04451.npy,1
train/033/M_06471.avi,train/033/K_06471.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06471.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06471.npy,1
train/033/M_06534.avi,train/033/K_06534.avi,92,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06534.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06534.npy,1
train/034/M_06655.avi,train/034/K_06655.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06655.npy,1
train/035/M_06901.avi,train/035/K_06901.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06901.npy,1
train/040/M_07953.avi,train/040/K_07953.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07953.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07953.npy,1
train/040/M_07996.avi,train/040/K_07996.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07996.npy,1
train/047/M_09373.avi,train/047/K_09373.avi,92,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09373.npy,1
train/048/M_09413.avi,train/048/K_09413.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09413.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09413.npy,1
train/053/M_10485.avi,train/053/K_10485.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10485.npy,1
train/055/M_10904.avi,train/055/K_10904.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10904.npy,1
train/055/M_10962.avi,train/055/K_10962.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10962.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10962.npy,1
train/057/M_11312.avi,train/057/K_11312.avi,92,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11312.npy,1
train/057/M_11345.avi,train/057/K_11345.avi,92,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11345.npy,1
train/058/M_11462.avi,train/058/K_11462.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11462.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11462.npy,1
train/059/M_11628.avi,train/059/K_11628.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11628.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11628.npy,1
train/063/M_12444.avi,train/063/K_12444.avi,92,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12444.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12444.npy,1
train/063/M_12494.avi,train/063/K_12494.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12494.npy,1
train/065/M_12950.avi,train/065/K_12950.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12950.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12950.npy,1
train/066/M_13162.avi,train/066/K_13162.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13162.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13162.npy,1
train/067/M_13210.avi,train/067/K_13210.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13210.npy,1
train/068/M_13491.avi,train/068/K_13491.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13491.npy,1
train/070/M_13824.avi,train/070/K_13824.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13824.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13824.npy,1
train/070/M_13962.avi,train/070/K_13962.avi,92,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13962.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13962.npy,1
train/076/M_15040.avi,train/076/K_15040.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15040.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15040.npy,1
train/076/M_15190.avi,train/076/K_15190.avi,92,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15190.npy,1
train/077/M_15300.avi,train/077/K_15300.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15300.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15300.npy,1
train/078/M_15507.avi,train/078/K_15507.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15507.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15507.npy,1
train/079/M_15777.avi,train/079/K_15777.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15777.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15777.npy,1
train/081/M_16084.avi,train/081/K_16084.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16084.npy,1
train/083/M_16418.avi,train/083/K_16418.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16418.npy,1
train/086/M_17152.avi,train/086/K_17152.avi,92,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17152.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17152.npy,1
train/088/M_17446.avi,train/088/K_17446.avi,92,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17446.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17446.npy,1
train/089/M_17699.avi,train/089/K_17699.avi,92,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17699.npy,1
train/096/M_19055.avi,train/096/K_19055.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19055.npy,1
train/097/M_19364.avi,train/097/K_19364.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19364.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19364.npy,1
train/099/M_19790.avi,train/099/K_19790.avi,92,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19790.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19790.npy,1
train/103/M_20490.avi,train/103/K_20490.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20490.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20490.npy,1
train/109/M_21759.avi,train/109/K_21759.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21759.npy,1
train/110/M_21891.avi,train/110/K_21891.avi,92,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21891.npy,1
train/112/M_22363.avi,train/112/K_22363.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22363.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22363.npy,1
train/119/M_23715.avi,train/119/K_23715.avi,92,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23715.npy,1
train/119/M_23732.avi,train/119/K_23732.avi,92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23732.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23732.npy,1
train/119/M_23749.avi,train/119/K_23749.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23749.npy,1
train/122/M_24305.avi,train/122/K_24305.avi,92,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24305.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24305.npy,1
train/125/M_24828.avi,train/125/K_24828.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24828.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24828.npy,1
train/126/M_25109.avi,train/126/K_25109.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25109.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25109.npy,1
train/131/M_26200.avi,train/131/K_26200.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26200.npy,1
train/132/M_26378.avi,train/132/K_26378.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26378.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26378.npy,1
train/133/M_26576.avi,train/133/K_26576.avi,92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26576.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26576.npy,1
train/142/M_28231.avi,train/142/K_28231.avi,92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28231.npy,1
train/142/M_28279.avi,train/142/K_28279.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28279.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28279.npy,1
train/142/M_28293.avi,train/142/K_28293.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28293.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28293.npy,1
train/142/M_28318.avi,train/142/K_28318.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28318.npy,1
train/145/M_28803.avi,train/145/K_28803.avi,92,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28803.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28803.npy,1
train/148/M_29482.avi,train/148/K_29482.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29482.npy,1
train/148/M_29573.avi,train/148/K_29573.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29573.npy,1
train/149/M_29611.avi,train/149/K_29611.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29611.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29611.npy,1
train/149/M_29634.avi,train/149/K_29634.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29634.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29634.npy,1
train/149/M_29692.avi,train/149/K_29692.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29692.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29692.npy,1
train/152/M_30230.avi,train/152/K_30230.avi,92,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30230.npy,1
train/152/M_30321.avi,train/152/K_30321.avi,92,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30321.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30321.npy,1
train/164/M_32694.avi,train/164/K_32694.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32694.npy,1
train/164/M_32763.avi,train/164/K_32763.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32763.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32763.npy,1
train/168/M_33451.avi,train/168/K_33451.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33451.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33451.npy,1
train/171/M_34027.avi,train/171/K_34027.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34027.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34027.npy,1
train/176/M_35082.avi,train/176/K_35082.avi,92,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35082.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35082.npy,1
train/176/M_35177.avi,train/176/K_35177.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35177.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35177.npy,1
train/176/M_35190.avi,train/176/K_35190.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35190.npy,1
train/003/M_00428.avi,train/003/K_00428.avi,237,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00428.npy,0
train/003/M_00499.avi,train/003/K_00499.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00499.npy,0
