M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/045/M_08935.avi,train/045/K_08935.avi,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08935.npy,1
train/046/M_09092.avi,train/046/K_09092.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09092.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09092.npy,1
train/046/M_09188.avi,train/046/K_09188.avi,17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09188.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09188.npy,1
train/048/M_09591.avi,train/048/K_09591.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09591.npy,1
train/051/M_10177.avi,train/051/K_10177.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10177.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10177.npy,1
train/052/M_10248.avi,train/052/K_10248.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10248.npy,1
train/052/M_10360.avi,train/052/K_10360.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10360.npy,1
train/052/M_10373.avi,train/052/K_10373.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10373.npy,1
train/055/M_10880.avi,train/055/K_10880.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10880.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10880.npy,1
train/055/M_10980.avi,train/055/K_10980.avi,17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10980.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10980.npy,1
train/057/M_11365.avi,train/057/K_11365.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11365.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11365.npy,1
train/060/M_11901.avi,train/060/K_11901.avi,17,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11901.npy,1
train/060/M_11976.avi,train/060/K_11976.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11976.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11976.npy,1
train/061/M_12172.avi,train/061/K_12172.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12172.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12172.npy,1
train/062/M_12384.avi,train/062/K_12384.avi,17,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12384.npy,1
train/062/M_12392.avi,train/062/K_12392.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12392.npy,1
train/063/M_12452.avi,train/063/K_12452.avi,17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12452.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12452.npy,1
train/065/M_12949.avi,train/065/K_12949.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12949.npy,1
train/066/M_13015.avi,train/066/K_13015.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13015.npy,1
train/066/M_13045.avi,train/066/K_13045.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13045.npy,1
train/067/M_13336.avi,train/067/K_13336.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13336.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13336.npy,1
train/068/M_13596.avi,train/068/K_13596.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13596.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13596.npy,1
train/070/M_13965.avi,train/070/K_13965.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13965.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13965.npy,1
train/071/M_14107.avi,train/071/K_14107.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14107.npy,1
train/072/M_14248.avi,train/072/K_14248.avi,17,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14248.npy,1
train/072/M_14254.avi,train/072/K_14254.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14254.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14254.npy,1
train/072/M_14372.avi,train/072/K_14372.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14372.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14372.npy,1
train/072/M_14381.avi,train/072/K_14381.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14381.npy,1
train/073/M_14559.avi,train/073/K_14559.avi,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14559.npy,1
train/073/M_14599.avi,train/073/K_14599.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14599.npy,1
train/074/M_14714.avi,train/074/K_14714.avi,17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14714.npy,1
train/074/M_14749.avi,train/074/K_14749.avi,17,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14749.npy,1
train/076/M_15005.avi,train/076/K_15005.avi,17,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15005.npy,1
train/076/M_15021.avi,train/076/K_15021.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15021.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15021.npy,1
train/078/M_15521.avi,train/078/K_15521.avi,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15521.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15521.npy,1
train/080/M_15842.avi,train/080/K_15842.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15842.npy,1
train/080/M_15951.avi,train/080/K_15951.avi,17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15951.npy,1
train/081/M_16159.avi,train/081/K_16159.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16159.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16159.npy,1
train/082/M_16387.avi,train/082/K_16387.avi,17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16387.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16387.npy,1
train/083/M_16434.avi,train/083/K_16434.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16434.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16434.npy,1
train/083/M_16537.avi,train/083/K_16537.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16537.npy,1
train/084/M_16694.avi,train/084/K_16694.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16694.npy,1
train/085/M_16832.avi,train/085/K_16832.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16832.npy,1
train/085/M_16869.avi,train/085/K_16869.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16869.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16869.npy,1
train/086/M_17041.avi,train/086/K_17041.avi,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17041.npy,1
train/087/M_17255.avi,train/087/K_17255.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17255.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17255.npy,1
train/087/M_17376.avi,train/087/K_17376.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17376.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17376.npy,1
train/088/M_17488.avi,train/088/K_17488.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17488.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17488.npy,1
train/088/M_17491.avi,train/088/K_17491.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17491.npy,1
train/088/M_17549.avi,train/088/K_17549.avi,17,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17549.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17549.npy,1
train/089/M_17722.avi,train/089/K_17722.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17722.npy,1
train/089/M_17771.avi,train/089/K_17771.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17771.npy,1
train/089/M_17786.avi,train/089/K_17786.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17786.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17786.npy,1
train/090/M_17959.avi,train/090/K_17959.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17959.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17959.npy,1
train/091/M_18053.avi,train/091/K_18053.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18053.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18053.npy,1
train/093/M_18437.avi,train/093/K_18437.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18437.npy,1
train/093/M_18494.avi,train/093/K_18494.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18494.npy,1
train/096/M_19127.avi,train/096/K_19127.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19127.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19127.npy,1
train/097/M_19233.avi,train/097/K_19233.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19233.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19233.npy,1
train/097/M_19347.avi,train/097/K_19347.avi,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19347.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19347.npy,1
train/098/M_19577.avi,train/098/K_19577.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19577.npy,1
train/099/M_19676.avi,train/099/K_19676.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19676.npy,1
train/100/M_19995.avi,train/100/K_19995.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19995.npy,1
train/103/M_20519.avi,train/103/K_20519.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20519.npy,1
train/103/M_20566.avi,train/103/K_20566.avi,17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20566.npy,1
train/105/M_20997.avi,train/105/K_20997.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20997.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20997.npy,1
train/107/M_21268.avi,train/107/K_21268.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21268.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21268.npy,1
train/108/M_21490.avi,train/108/K_21490.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21490.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21490.npy,1
train/110/M_21855.avi,train/110/K_21855.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21855.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21855.npy,1
train/110/M_21858.avi,train/110/K_21858.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21858.npy,1
train/110/M_22000.avi,train/110/K_22000.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22000.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22000.npy,1
train/111/M_22195.avi,train/111/K_22195.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22195.npy,1
train/111/M_22199.avi,train/111/K_22199.avi,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22199.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22199.npy,1
train/112/M_22267.avi,train/112/K_22267.avi,17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22267.npy,1
train/112/M_22310.avi,train/112/K_22310.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22310.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22310.npy,1
train/114/M_22761.avi,train/114/K_22761.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22761.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22761.npy,1
train/117/M_23216.avi,train/117/K_23216.avi,17,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23216.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23216.npy,1
train/118/M_23553.avi,train/118/K_23553.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23553.npy,1
train/119/M_23727.avi,train/119/K_23727.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23727.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23727.npy,1
train/121/M_24048.avi,train/121/K_24048.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24048.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24048.npy,1
train/122/M_24249.avi,train/122/K_24249.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24249.npy,1
train/122/M_24361.avi,train/122/K_24361.avi,17,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24361.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24361.npy,1
train/123/M_24526.avi,train/123/K_24526.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24526.npy,1
train/125/M_24985.avi,train/125/K_24985.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24985.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24985.npy,1
train/125/M_24999.avi,train/125/K_24999.avi,17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24999.npy,1
train/127/M_25235.avi,train/127/K_25235.avi,17,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25235.npy,1
train/127/M_25302.avi,train/127/K_25302.avi,17,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25302.npy,1
train/130/M_25917.avi,train/130/K_25917.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25917.npy,1
train/132/M_26250.avi,train/132/K_26250.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26250.npy,1
train/136/M_27014.avi,train/136/K_27014.avi,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27014.npy,1
train/138/M_27473.avi,train/138/K_27473.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27473.npy,1
train/138/M_27539.avi,train/138/K_27539.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27539.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27539.npy,1
train/139/M_27603.avi,train/139/K_27603.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27603.npy,1
train/139/M_27669.avi,train/139/K_27669.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27669.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27669.npy,1
train/142/M_28278.avi,train/142/K_28278.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28278.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28278.npy,1
train/142/M_28305.avi,train/142/K_28305.avi,17,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28305.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28305.npy,1
train/152/M_30207.avi,train/152/K_30207.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30207.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30207.npy,1
train/152/M_30250.avi,train/152/K_30250.avi,17,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30250.npy,1
train/152/M_30327.avi,train/152/K_30327.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30327.npy,1
train/154/M_30738.avi,train/154/K_30738.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30738.npy,1
train/158/M_31463.avi,train/158/K_31463.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31463.npy,1
train/159/M_31667.avi,train/159/K_31667.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31667.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31667.npy,1
train/159/M_31672.avi,train/159/K_31672.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31672.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31672.npy,1
train/160/M_31827.avi,train/160/K_31827.avi,17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31827.npy,1
train/160/M_31877.avi,train/160/K_31877.avi,17,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31877.npy,1
