M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/080/M_15839.avi,train/080/K_15839.avi,240,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15839.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15839.npy,2
train/081/M_16077.avi,train/081/K_16077.avi,240,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16077.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16077.npy,2
train/081/M_16138.avi,train/081/K_16138.avi,240,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16138.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16138.npy,2
train/081/M_16198.avi,train/081/K_16198.avi,240,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16198.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16198.npy,2
train/083/M_16515.avi,train/083/K_16515.avi,240,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16515.npy,2
train/084/M_16660.avi,train/084/K_16660.avi,240,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16660.npy,2
train/084/M_16792.avi,train/084/K_16792.avi,240,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16792.npy,2
train/085/M_16801.avi,train/085/K_16801.avi,240,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16801.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16801.npy,2
train/085/M_16980.avi,train/085/K_16980.avi,240,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16980.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16980.npy,2
train/088/M_17440.avi,train/088/K_17440.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17440.npy,2
train/088/M_17471.avi,train/088/K_17471.avi,240,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17471.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17471.npy,2
train/089/M_17729.avi,train/089/K_17729.avi,240,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17729.npy,2
train/090/M_17893.avi,train/090/K_17893.avi,240,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17893.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17893.npy,2
train/091/M_18058.avi,train/091/K_18058.avi,240,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18058.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18058.npy,2
train/092/M_18331.avi,train/092/K_18331.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18331.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18331.npy,2
train/092/M_18373.avi,train/092/K_18373.avi,240,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18373.npy,2
train/093/M_18409.avi,train/093/K_18409.avi,240,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18409.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18409.npy,2
train/093/M_18547.avi,train/093/K_18547.avi,240,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18547.npy,2
train/095/M_18853.avi,train/095/K_18853.avi,240,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18853.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18853.npy,2
train/096/M_19119.avi,train/096/K_19119.avi,240,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19119.npy,2
train/098/M_19480.avi,train/098/K_19480.avi,240,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19480.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19480.npy,2
train/099/M_19608.avi,train/099/K_19608.avi,240,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19608.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19608.npy,2
train/099/M_19753.avi,train/099/K_19753.avi,240,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19753.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19753.npy,2
train/099/M_19780.avi,train/099/K_19780.avi,240,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19780.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19780.npy,2
train/100/M_19834.avi,train/100/K_19834.avi,240,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19834.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19834.npy,2
train/100/M_19951.avi,train/100/K_19951.avi,240,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19951.npy,2
train/101/M_20170.avi,train/101/K_20170.avi,240,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20170.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20170.npy,2
train/102/M_20211.avi,train/102/K_20211.avi,240,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20211.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20211.npy,2
train/103/M_20416.avi,train/103/K_20416.avi,240,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20416.npy,2
train/103/M_20582.avi,train/103/K_20582.avi,240,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20582.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20582.npy,2
train/104/M_20627.avi,train/104/K_20627.avi,240,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20627.npy,2
train/104/M_20727.avi,train/104/K_20727.avi,240,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20727.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20727.npy,2
train/105/M_20937.avi,train/105/K_20937.avi,240,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20937.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20937.npy,2
train/105/M_20958.avi,train/105/K_20958.avi,240,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20958.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20958.npy,2
train/106/M_21140.avi,train/106/K_21140.avi,240,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21140.npy,2
train/106/M_21171.avi,train/106/K_21171.avi,240,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21171.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21171.npy,2
train/111/M_22055.avi,train/111/K_22055.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22055.npy,2
train/113/M_22481.avi,train/113/K_22481.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22481.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22481.npy,2
train/116/M_23144.avi,train/116/K_23144.avi,240,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23144.npy,2
train/117/M_23384.avi,train/117/K_23384.avi,240,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23384.npy,2
train/118/M_23572.avi,train/118/K_23572.avi,240,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23572.npy,2
train/119/M_23734.avi,train/119/K_23734.avi,240,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23734.npy,2
train/120/M_23971.avi,train/120/K_23971.avi,240,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23971.npy,2
train/121/M_24139.avi,train/121/K_24139.avi,240,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24139.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24139.npy,2
train/122/M_24323.avi,train/122/K_24323.avi,240,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24323.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24323.npy,2
train/125/M_24879.avi,train/125/K_24879.avi,240,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24879.npy,2
train/126/M_25055.avi,train/126/K_25055.avi,240,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25055.npy,2
train/127/M_25304.avi,train/127/K_25304.avi,240,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25304.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25304.npy,2
train/128/M_25534.avi,train/128/K_25534.avi,240,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25534.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25534.npy,2
train/129/M_25660.avi,train/129/K_25660.avi,240,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25660.npy,2
train/129/M_25680.avi,train/129/K_25680.avi,240,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25680.npy,2
train/129/M_25686.avi,train/129/K_25686.avi,240,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25686.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25686.npy,2
train/129/M_25707.avi,train/129/K_25707.avi,240,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25707.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25707.npy,2
train/129/M_25797.avi,train/129/K_25797.avi,240,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25797.npy,2
train/130/M_25844.avi,train/130/K_25844.avi,240,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25844.npy,2
train/131/M_26096.avi,train/131/K_26096.avi,240,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26096.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26096.npy,2
train/131/M_26165.avi,train/131/K_26165.avi,240,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26165.npy,2
train/132/M_26370.avi,train/132/K_26370.avi,240,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26370.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26370.npy,2
train/133/M_26464.avi,train/133/K_26464.avi,240,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26464.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26464.npy,2
train/135/M_26972.avi,train/135/K_26972.avi,240,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26972.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26972.npy,2
train/136/M_27011.avi,train/136/K_27011.avi,240,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27011.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27011.npy,2
train/136/M_27056.avi,train/136/K_27056.avi,240,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27056.npy,2
train/136/M_27128.avi,train/136/K_27128.avi,240,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27128.npy,2
train/137/M_27363.avi,train/137/K_27363.avi,240,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27363.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27363.npy,2
train/138/M_27456.avi,train/138/K_27456.avi,240,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27456.npy,2
train/138/M_27527.avi,train/138/K_27527.avi,240,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27527.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27527.npy,2
train/138/M_27550.avi,train/138/K_27550.avi,240,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27550.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27550.npy,2
train/139/M_27622.avi,train/139/K_27622.avi,240,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27622.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27622.npy,2
train/140/M_27835.avi,train/140/K_27835.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27835.npy,2
train/140/M_27855.avi,train/140/K_27855.avi,240,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27855.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27855.npy,2
train/143/M_28420.avi,train/143/K_28420.avi,240,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28420.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28420.npy,2
train/144/M_28703.avi,train/144/K_28703.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28703.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28703.npy,2
train/144/M_28723.avi,train/144/K_28723.avi,240,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28723.npy,2
train/145/M_28873.avi,train/145/K_28873.avi,240,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28873.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28873.npy,2
train/145/M_28895.avi,train/145/K_28895.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28895.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28895.npy,2
train/146/M_29176.avi,train/146/K_29176.avi,240,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29176.npy,2
train/148/M_29428.avi,train/148/K_29428.avi,240,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29428.npy,2
train/149/M_29772.avi,train/149/K_29772.avi,240,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29772.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29772.npy,2
train/152/M_30279.avi,train/152/K_30279.avi,240,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30279.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30279.npy,2
train/155/M_30827.avi,train/155/K_30827.avi,240,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30827.npy,2
train/156/M_31024.avi,train/156/K_31024.avi,240,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31024.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31024.npy,2
train/156/M_31119.avi,train/156/K_31119.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31119.npy,2
train/157/M_31234.avi,train/157/K_31234.avi,240,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31234.npy,2
train/157/M_31287.avi,train/157/K_31287.avi,240,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31287.npy,2
train/159/M_31622.avi,train/159/K_31622.avi,240,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31622.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31622.npy,2
train/159/M_31703.avi,train/159/K_31703.avi,240,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31703.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31703.npy,2
train/162/M_32340.avi,train/162/K_32340.avi,240,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32340.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32340.npy,2
train/162/M_32384.avi,train/162/K_32384.avi,240,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32384.npy,2
train/163/M_32547.avi,train/163/K_32547.avi,240,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32547.npy,2
train/164/M_32650.avi,train/164/K_32650.avi,240,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32650.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32650.npy,2
train/165/M_32859.avi,train/165/K_32859.avi,240,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32859.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32859.npy,2
train/166/M_33057.avi,train/166/K_33057.avi,240,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33057.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33057.npy,2
train/166/M_33162.avi,train/166/K_33162.avi,240,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33162.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33162.npy,2
train/168/M_33511.avi,train/168/K_33511.avi,240,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33511.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33511.npy,2
train/169/M_33603.avi,train/169/K_33603.avi,240,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33603.npy,2
train/169/M_33616.avi,train/169/K_33616.avi,240,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33616.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33616.npy,2
train/169/M_33643.avi,train/169/K_33643.avi,240,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33643.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33643.npy,2
train/170/M_33819.avi,train/170/K_33819.avi,240,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33819.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33819.npy,2
train/170/M_33830.avi,train/170/K_33830.avi,240,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33830.npy,2
train/170/M_33887.avi,train/170/K_33887.avi,240,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33887.npy,2
train/170/M_33944.avi,train/170/K_33944.avi,240,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33944.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33944.npy,2
train/170/M_33959.avi,train/170/K_33959.avi,240,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33959.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33959.npy,2
train/172/M_34323.avi,train/172/K_34323.avi,240,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34323.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34323.npy,2
train/174/M_34675.avi,train/174/K_34675.avi,240,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34675.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34675.npy,2
train/174/M_34681.avi,train/174/K_34681.avi,240,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34681.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34681.npy,2
